    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 26.0269938,        6,    29073,   0.5000,    30974,      377,     0000, 0.00020637705,        0,        0,        7,    30676,    30525,        0,        0,        0,        0,       -2,     1174,     4445,      629,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 26.0290055,        8,    29027,   0.5000,    30980,      377,     0000, 0.00027560547,        0,        0,        8,    30676,    30542,        0,        0,        0,        0,       -2,     1209,     4501,      658,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 26.0309977,        2,    28965,   0.5000,    30934,      377,     0000, 6.9048852e-05,        0,        0,        2,    30619,    30516,        0,        0,        0,        0,       -2,     1216,     4441,      653,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 26.0330094,        6,    28946,   0.5000,    30922,      377,     0000, 0.00020728253,        0,        0,        6,    30590,    30515,        0,        0,        0,        0,       -2,     1236,     4441,      698,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 26.0350016,        4,    28954,   0.5000,    30938,      377,     0000, 0.00013815017,        0,        0,        4,    30616,    30511,        0,        0,        0,        0,       -2,     1275,     4492,      643,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 26.0369938,        7,    28946,   0.5000,    30927,      376,     0000, 0.00024182961,        0,        0,        7,    30597,    30524,        0,        0,        0,        0,       -2,     1206,     4421,      644,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 26.0390055,        3,    28948,   0.5000,    30928,      377,     0000, 0.0001036341,        0,        0,        3,    30584,    30532,        0,        0,        0,        0,       -2,     1208,     4351,      618,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 26.0409977,        6,    28925,   0.5000,    30901,      376,     0000, 0.00020743302,        0,        0,        6,    30554,    30518,        0,        0,        0,        0,       -2,     1277,     4570,      665,      684,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 26.0430094,        2,    28929,   0.5000,    30912,      377,     0000, 6.9134778e-05,        0,        0,        2,    30576,    30510,        0,        0,        0,        0,       -2,     1164,     4435,      620,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 26.0450016,        3,    28935,   0.5000,    30911,      376,     0000, 0.00010368066,        0,        0,        3,    30574,    30510,        0,        0,        0,        0,       -2,     1147,     4322,      606,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
