    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 18.7100016,       12,    29458,   0.5000,    31379,      375,     0000, 0.00040735963,        0,        0,       12,    30983,    30829,        0,        0,        0,        0,       -2,      743,     2526,      361,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 18.7119742,       18,    29385,   0.5000,    31352,      376,     0000, 0.00061255743,        0,        0,       18,    30956,    30835,        0,        0,        0,        0,       -2,      668,     2461,      344,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 18.7139664,       24,    29329,   0.5000,    31320,      375,     0000, 0.0008183027,        0,        0,       24,    30923,    30810,        0,        0,        0,        0,       -2,      693,     2560,      373,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 18.7159586,       35,    29293,   0.5000,    31295,      376,     0000, 0.0011948247,        0,        0,       35,    30893,    30792,        0,        0,        0,        0,       -2,      646,     2498,      343,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 18.7179313,       47,    29262,   0.5000,    31262,      374,     0000, 0.0016061787,        0,        0,       48,    30847,    30776,        0,        0,        0,        0,       -2,      686,     2548,      380,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 18.7199234,       87,    29273,   0.5000,    31272,      374,     0000, 0.002972022,        0,        0,       88,    30863,    30780,        0,        0,        0,        0,       -2,      715,     2528,      347,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 18.7218961,      113,    29280,   0.5000,    31276,      375,     0000, 0.0038592896,        0,        0,      113,    30890,    30771,        0,        0,        0,        0,       -2,      672,     2452,      334,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 18.7238883,      222,    29302,   0.5000,    31296,      375,     0000, 0.0075762747,        0,        0,      222,    30896,    30807,        0,        0,        0,        0,       -2,      697,     2488,      373,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 18.7258609,      289,    29287,   0.5000,    31277,      375,     0000, 0.0098678595,        0,        0,      289,    30871,    30798,        0,        0,        0,        0,       -2,      710,     2561,      352,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 18.7278531,      394,    29289,   0.5000,    31277,      374,     0000, 0.013452149,        0,        0,      394,    30885,    30789,        0,        0,        0,        0,       -2,      649,     2459,      371,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
