    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 18.2100016,        1,    29355,   0.5000,    31267,      375,     0000, 3.4065747e-05,        0,        0,        2,    30969,    30852,        0,        0,        0,        0,       -2,      635,     2516,      322,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 18.2119938,        4,    29308,   0.5000,    31268,      376,     0000, 0.00013648151,        0,        0,        4,    30952,    30867,        0,        0,        0,        0,       -2,      669,     2498,      331,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 18.2140055,        4,    29283,   0.5000,    31266,      376,     0000, 0.00013659803,        0,        0,        4,    30962,    30852,        0,        0,        0,        0,       -2,      709,     2476,      389,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 18.2159977,        5,    29251,   0.5000,    31235,      376,     0000, 0.00017093433,        0,        0,        5,    30956,    30820,        0,        0,        0,        0,       -2,      675,     2544,      364,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 18.2180094,        3,    29258,   0.5000,    31243,      375,     0000, 0.00010253606,        0,        0,        4,    30948,    30848,        0,        0,        0,        0,       -2,      643,     2409,      337,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 18.2200016,        2,    29262,   0.5000,    31246,      376,     0000, 6.8348028e-05,        0,        0,        2,    30937,    30863,        0,        0,        0,        0,       -2,      701,     2522,      323,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 18.2219938,        3,    29278,   0.5000,    31263,      375,     0000, 0.00010246602,        0,        0,        3,    30968,    30859,        0,        0,        0,        0,       -2,      662,     2370,      357,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 18.2240055,        2,    29296,   0.5000,    31284,      374,     0000, 6.8268706e-05,        0,        0,        2,    30994,    30871,        0,        0,        0,        0,       -2,      682,     2411,      366,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 18.2259977,        5,    29285,   0.5000,    31280,      374,     0000, 0.00017073587,        0,        0,        5,    30994,    30862,        0,        0,        0,        0,       -2,      695,     2530,      352,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 18.2280094,        3,    29304,   0.5000,    31303,      375,     0000, 0.0001023751,        0,        0,        5,    30997,    30900,        0,        0,        0,        0,       -2,      618,     2453,      322,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 18.2300016,        3,    29286,   0.5000,    31282,      374,     0000, 0.00010243802,        0,        0,        4,    30955,    30896,        0,        0,        0,        0,       -2,      716,     2554,      342,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
