    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 25.0319937,        5,    29372,   0.5000,    31298,      375,     0000, 0.00017023015,        0,        0,        6,    30928,    30823,        0,        0,        0,        0,       -2,     1194,     4405,      594,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 25.0340055,        6,    29285,   0.5000,    31256,      376,     0000, 0.00020488305,        0,        0,        6,    30913,    30774,        0,        0,        0,        0,       -2,     1256,     4490,      663,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 25.0359977,        3,    29258,   0.5000,    31252,      376,     0000, 0.00010253606,        0,        0,        3,    30901,    30789,        0,        0,        0,        0,       -2,     1221,     4379,      621,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 25.0380094,        2,    29251,   0.5000,    31255,      377,     0000, 6.8373731e-05,        0,        0,        3,    30903,    30792,        0,        0,        0,        0,       -2,     1211,     4423,      577,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 25.0400016,        4,    29257,   0.5000,    31256,      375,     0000, 0.00013671942,        0,        0,        4,    30891,    30799,        0,        0,        0,        0,       -2,     1288,     4456,      650,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 25.0419938,        3,    29263,   0.5000,    31254,      376,     0000, 0.00010251854,        0,        0,        3,    30889,    30806,        0,        0,        0,        0,       -2,     1214,     4376,      658,      610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 25.0440055,        8,    29276,   0.5000,    31277,      378,     0000, 0.00027326137,        0,        0,        8,    30920,    30807,        0,        0,        0,        0,       -2,     1202,     4289,      620,      610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 25.0459977,        4,    29289,   0.5000,    31287,      377,     0000, 0.00013657004,        0,        0,        4,    30958,    30797,        0,        0,        0,        0,       -2,     1257,     4514,      640,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 25.0480094,        7,    29263,   0.5000,    31261,      377,     0000, 0.00023920992,        0,        0,        7,    30912,    30806,        0,        0,        0,        0,       -2,     1126,     4270,      592,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 25.0500016,        3,    29253,   0.5000,    31253,      377,     0000, 0.00010255358,        0,        0,        3,    30876,    30837,        0,        0,        0,        0,       -2,     1212,     4374,      617,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 25.0519938,        4,    29277,   0.5000,    31281,      377,     0000, 0.00013662602,        0,        0,        4,    30907,    30856,        0,        0,        0,        0,       -2,     1197,     4380,      630,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 25.0540055,        1,    29291,   0.5000,    31292,      378,     0000, 3.414018e-05,        0,        0,        1,    30948,    30820,        0,        0,        0,        0,       -2,     1156,     4228,      580,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 25.0559977,        5,    29272,   0.5000,    31268,      377,     0000, 0.0001708117,        0,        0,        5,    30931,    30792,        0,        0,        0,        0,       -2,     1196,     4368,      595,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 25.0580094,        5,    29276,   0.5000,    31276,      376,     0000, 0.00017078836,        0,        0,        5,    30945,    30804,        0,        0,        0,        0,       -2,     1238,     4435,      624,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 25.0600016,        5,    29267,   0.5000,    31266,      376,     0000, 0.00017084088,        0,        0,        5,    30921,    30817,        0,        0,        0,        0,       -2,     1141,     4310,      602,      565,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 25.0619937,        4,    29220,   0.5000,    31229,      376,     0000, 0.00013689254,        0,        0,        4,    30851,    30799,        0,        0,        0,        0,       -2,     1249,     4422,      640,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 25.0640055,        5,    29210,   0.5000,    31220,      376,     0000, 0.00017117426,        0,        0,        6,    30848,    30779,        0,        0,        0,        0,       -2,     1254,     4375,      651,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 25.0659977,        3,    29239,   0.5000,    31242,      376,     0000, 0.00010260269,        0,        0,        3,    30877,    30796,        0,        0,        0,        0,       -2,     1220,     4424,      664,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 25.0680094,        5,    29260,   0.5000,    31257,      378,     0000, 0.00017088175,        0,        0,        5,    30912,    30803,        0,        0,        0,        0,       -2,     1273,     4378,      645,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 25.0700016,        4,    29259,   0.5000,    31251,      378,     0000, 0.00013671007,        0,        0,        4,    30908,    30811,        0,        0,        0,        0,       -2,     1239,     4444,      598,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 25.0719938,        5,    29247,   0.5000,    31236,      377,     0000, 0.00017095771,        0,        0,        5,    30883,    30809,        0,        0,        0,        0,       -2,     1175,     4392,      621,      578,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 25.0740055,        7,    29250,   0.5000,    31243,      377,     0000, 0.00023931624,        0,        0,        7,    30901,    30803,        0,        0,        0,        0,       -2,     1179,     4386,      614,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 25.0759977,        2,    29252,   0.5000,    31247,      377,     0000, 6.8371393e-05,        0,        0,        3,    30919,    30805,        0,        0,        0,        0,       -2,     1190,     4379,      607,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
