    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 11.6219938,        2,    60634,   1.0000,    64588,      744,     0000, 3.2984794e-05,        0,        0,        3,    63667,    63313,        0,        0,        0,        0,       -2,      599,     2089,      326,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 11.6269938,        5,    60446,   1.0000,    64531,      747,     0000, 8.2718459e-05,        0,        0,        5,    63563,    63324,        0,        0,        0,        0,       -2,      551,     2042,      278,      265,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 11.6319938,        3,    60340,   1.0000,    64436,      749,     0000, 4.9718263e-05,        0,        0,        3,    63467,    63218,        0,        0,        0,        0,       -2,      605,     2067,      326,      313,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 11.6369938,        8,    60368,   1.0000,    64457,      749,     0000, 0.00013252054,        0,        0,        8,    63463,    63242,        0,        0,        0,        0,       -2,      589,     2094,      307,      309,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 11.6419938,        5,    60405,   1.0000,    64487,      748,     0000, 8.2774605e-05,        0,        0,        5,    63522,    63275,        0,        0,        0,        0,       -2,      571,     2011,      293,      286,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 11.6469938,       11,    60377,   1.0000,    64455,      748,     0000, 0.00018218858,        0,        0,       11,    63471,    63250,        0,        0,        0,        0,       -2,      546,     2010,      281,      298,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 11.6519938,        8,    60385,   1.0000,    64466,      748,     0000, 0.00013248323,        0,        0,        8,    63488,    63242,        0,        0,        0,        0,       -2,      586,     2033,      308,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 11.6569937,        8,    60415,   1.0000,    64496,      749,     0000, 0.00013241745,        0,        0,        8,    63519,    63276,        0,        0,        0,        0,       -2,      553,     1973,      256,      302,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 11.6619938,        7,    60412,   1.0000,    64492,      747,     0000, 0.00011587102,        0,        0,        7,    63515,    63250,        0,        0,        0,        0,       -2,      552,     2085,      302,      287,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 11.6669938,        5,    60469,   1.0000,    64543,      746,     0000, 8.2686997e-05,        0,        0,        6,    63576,    63321,        0,        0,        0,        0,       -2,      610,     2082,      296,      316,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 11.6719937,        4,    60422,   1.0000,    64488,      746,     0000, 6.6201053e-05,        0,        0,        4,    63513,    63296,        0,        0,        0,        0,       -2,      548,     2014,      306,      285,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 11.6769938,        4,    60384,   1.0000,    64439,      746,     0000, 6.6242713e-05,        0,        0,        5,    63462,    63260,        0,        0,        0,        0,       -2,      567,     2113,      282,      295,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 11.6819938,        2,    60383,   1.0000,    64449,      745,     0000, 3.3121905e-05,        0,        0,        3,    63448,    63293,        0,        0,        0,        0,       -2,      537,     2002,      286,      294,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 11.6869937,        7,    60334,   1.0000,    64397,      745,     0000, 0.00011602082,        0,        0,        8,    63393,    63232,        0,        0,        0,        0,       -2,      567,     2051,      274,      298,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 11.6919938,        5,    60375,   1.0000,    64441,      744,     0000, 8.2815735e-05,        0,        0,        5,    63462,    63245,        0,        0,        0,        0,       -2,      578,     2041,      313,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 11.6969938,        4,    60370,   1.0000,    64451,      744,     0000, 6.6258075e-05,        0,        0,        4,    63513,    63233,        0,        0,        0,        0,       -2,      594,     2032,      294,      299,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 11.7019937,        4,    60424,   1.0000,    64503,      744,     0000, 6.6198861e-05,        0,        0,        4,    63568,    63293,        0,        0,        0,        0,       -2,      611,     2080,      300,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 11.7069938,        7,    60399,   1.0000,    64471,      743,     0000, 0.00011589596,        0,        0,        8,    63520,    63308,        0,        0,        0,        0,       -2,      567,     2077,      305,      318,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 11.7119938,        6,    60339,   1.0000,    64426,      743,     0000, 9.9438174e-05,        0,        0,        6,    63433,    63284,        0,        0,        0,        0,       -2,      592,     2159,      306,      297,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 11.7169938,        5,    60374,   1.0000,    64441,      742,     0000, 8.2817107e-05,        0,        0,        5,    63487,    63307,        0,        0,        0,        0,       -2,      580,     2081,      299,      299,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 11.7219938,        5,    60327,   1.0000,    64395,      744,     0000, 8.2881628e-05,        0,        0,        7,    63476,    63204,        0,        0,        0,        0,       -2,      538,     1967,      279,      281,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
