    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 21.0530094,        3,    29198,   0.5000,    31099,      374,     0000, 0.00010274676,        0,        0,        3,    30763,    30614,        0,        0,        0,        0,       -2,      726,     2579,      379,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 21.0550016,        1,    29116,   0.5000,    31069,      375,     0000, 3.4345377e-05,        0,        0,        1,    30741,    30602,        0,        0,        0,        0,       -2,      690,     2618,      379,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 21.0569938,        1,    29062,   0.5000,    31039,      374,     0000, 3.4409194e-05,        0,        0,        1,    30712,    30570,        0,        0,        0,        0,       -2,      689,     2595,      374,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 21.0590055,        3,    29064,   0.5000,    31045,      374,     0000, 0.00010322048,        0,        0,        3,    30724,    30570,        0,        0,        0,        0,       -2,      734,     2601,      371,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 21.0609977,        2,    29085,   0.5000,    31072,      375,     0000, 6.8763968e-05,        0,        0,        2,    30752,    30607,        0,        0,        0,        0,       -2,      749,     2662,      381,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 21.0630094,        1,    29059,   0.5000,    31040,      374,     0000, 3.4412746e-05,        0,        0,        4,    30724,    30580,        0,        0,        0,        0,       -2,      749,     2675,      371,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 21.0650016,        5,    29075,   0.5000,    31058,      374,     0000, 0.00017196905,        0,        0,        5,    30738,    30614,        0,        0,        0,        0,       -2,      711,     2622,      366,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 21.0669938,        7,    29072,   0.5000,    31058,      374,     0000, 0.00024078151,        0,        0,        8,    30745,    30622,        0,        0,        0,        0,       -2,      714,     2643,      393,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 21.0690055,        4,    29088,   0.5000,    31071,      374,     0000, 0.00013751375,        0,        0,        4,    30782,    30614,        0,        0,        0,        0,       -2,      697,     2539,      347,      399,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 21.0709977,        1,    29098,   0.5000,    31074,      374,     0000, 3.4366623e-05,        0,        0,        1,    30777,    30637,        0,        0,        0,        0,       -2,      732,     2642,      382,      404,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 21.0730094,        2,    29094,   0.5000,    31076,      374,     0000, 6.8742696e-05,        0,        0,        2,    30781,    30652,        0,        0,        0,        0,       -2,      712,     2626,      362,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
