    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 19.5600016,        3,    29549,   0.5000,    31482,      376,     0000, 0.00010152628,        0,        0,        3,    30977,    30916,        0,        0,        0,        0,       -2,      723,     2626,      367,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 19.5619937,        2,    29507,   0.5000,    31481,      376,     0000, 6.7780527e-05,        0,        0,        2,    30981,    30918,        0,        0,        0,        0,       -2,      696,     2579,      343,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 19.5640055,        2,    29502,   0.5000,    31498,      375,     0000, 6.7792014e-05,        0,        0,        2,    30992,    30937,        0,        0,        0,        0,       -2,      683,     2530,      360,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 19.5659977,        2,    29495,   0.5000,    31501,      376,     0000, 6.7808103e-05,        0,        0,        3,    30994,    30922,        0,        0,        0,        0,       -2,      705,     2607,      387,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 19.5680094,        7,    29503,   0.5000,    31519,      376,     0000, 0.00023726401,        0,        0,        7,    31014,    30925,        0,        0,        0,        0,       -2,      683,     2570,      347,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 19.5700016,        3,    29537,   0.5000,    31553,      376,     0000, 0.00010156753,        0,        0,        3,    31052,    30949,        0,        0,        0,        0,       -2,      678,     2561,      314,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 19.5719938,        2,    29543,   0.5000,    31555,      376,     0000, 6.7697932e-05,        0,        0,        2,    31040,    30975,        0,        0,        0,        0,       -2,      708,     2602,      371,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 19.5740055,        7,    29501,   0.5000,    31510,      377,     0000, 0.00023728009,        0,        0,        7,    30991,    30929,        0,        0,        0,        0,       -2,      683,     2558,      332,      398,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 19.5759977,        3,    29519,   0.5000,    31531,      377,     0000, 0.00010162946,        0,        0,        3,    31026,    30921,        0,        0,        0,        0,       -2,      667,     2473,      308,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 19.5780094,        5,    29507,   0.5000,    31513,      374,     0000, 0.00016945132,        0,        0,        5,    31007,    30911,        0,        0,        0,        0,       -2,      702,     2619,      372,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 19.5800016,        1,    29506,   0.5000,    31510,      375,     0000, 3.3891412e-05,        0,        0,        1,    30988,    30918,        0,        0,        0,        0,       -2,      712,     2555,      368,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 19.5819938,        1,    29506,   0.5000,    31515,      375,     0000, 3.3891412e-05,        0,        0,        1,    30988,    30928,        0,        0,        0,        0,       -2,      707,     2610,      382,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 19.5840055,        4,    29493,   0.5000,    31504,      375,     0000, 0.0001356254,        0,        0,        4,    30979,    30924,        0,        0,        0,        0,       -2,      711,     2694,      371,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 19.5859977,        1,    29475,   0.5000,    31483,      375,     0000, 3.3927057e-05,        0,        0,        1,    30968,    30888,        0,        0,        0,        0,       -2,      684,     2519,      365,      320,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 19.5880094,        4,    29435,   0.5000,    31438,      375,     0000, 0.00013589264,        0,        0,        5,    30927,    30844,        0,        0,        0,        0,       -2,      694,     2538,      358,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 19.5900016,        5,    29428,   0.5000,    31435,      375,     0000, 0.00016990621,        0,        0,        5,    30933,    30820,        0,        0,        0,        0,       -2,      719,     2582,      380,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 19.5919938,        3,    29458,   0.5000,    31469,      376,     0000, 0.00010183991,        0,        0,        3,    30967,    30841,        0,        0,        0,        0,       -2,      722,     2599,      330,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 19.5940055,        4,    29465,   0.5000,    31480,      375,     0000, 0.00013575428,        0,        0,        4,    30994,    30840,        0,        0,        0,        0,       -2,      729,     2633,      379,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 19.5959977,        2,    29459,   0.5000,    31471,      374,     0000, 6.7890967e-05,        0,        0,        2,    30967,    30859,        0,        0,        0,        0,       -2,      743,     2719,      376,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 19.5980094,        2,    29453,   0.5000,    31458,      376,     0000, 6.7904797e-05,        0,        0,        2,    30942,    30866,        0,        0,        0,        0,       -2,      700,     2639,      394,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
