    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 28.8700016,        4,    29168,   0.5000,    31078,      378,     0000, 0.00013713659,        0,        0,        6,    30762,    30645,        0,        0,        0,        0,       -2,     1199,     4461,      600,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 28.8719938,        2,    29086,   0.5000,    31050,      379,     0000, 6.8761604e-05,        0,        0,        2,    30726,    30640,        0,        0,        0,        0,       -2,     1247,     4618,      633,      671,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 28.8740055,        3,    29077,   0.5000,    31063,      378,     0000, 0.00010317433,        0,        0,        3,    30740,    30664,        0,        0,        0,        0,       -2,     1237,     4458,      680,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 28.8759977,        4,    29085,   0.5000,    31071,      379,     0000, 0.00013752794,        0,        0,        4,    30775,    30652,        0,        0,        0,        0,       -2,     1163,     4369,      595,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 28.8780094,        2,    29064,   0.5000,    31061,      380,     0000, 6.8813653e-05,        0,        0,        2,    30757,    30636,        0,        0,        0,        0,       -2,     1175,     4324,      636,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 28.8800016,        5,    29068,   0.5000,    31063,      378,     0000, 0.00017201046,        0,        0,        6,    30749,    30638,        0,        0,        0,        0,       -2,     1244,     4464,      596,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 28.8819938,        4,    29066,   0.5000,    31059,      379,     0000, 0.00013761784,        0,        0,        4,    30737,    30640,        0,        0,        0,        0,       -2,     1214,     4429,      624,      610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 28.8840055,        2,    29086,   0.5000,    31074,      379,     0000, 6.8761604e-05,        0,        0,        2,    30757,    30662,        0,        0,        0,        0,       -2,     1239,     4403,      590,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 28.8859977,        4,    29097,   0.5000,    31082,      379,     0000, 0.00013747122,        0,        0,        4,    30768,    30674,        0,        0,        0,        0,       -2,     1155,     4322,      634,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 28.8880094,        6,    29077,   0.5000,    31060,      379,     0000, 0.00020634866,        0,        0,        6,    30740,    30652,        0,        0,        0,        0,       -2,     1253,     4543,      651,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
