    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 16.8100016,        6,    60375,   1.0000,    64294,      759,     0000, 9.9378882e-05,        0,        0,        6,    63721,    63269,        0,        0,        0,        0,       -2,     1299,     4984,      711,      684,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 16.8150016,        7,    60203,   1.0000,    64251,      757,     0000, 0.00011627328,        0,        0,        8,    63666,    63261,        0,        0,        0,        0,       -2,     1373,     4952,      709,      699,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 16.8200016,        5,    60160,   1.0000,    64229,      757,     0000, 8.3111702e-05,        0,        0,        5,    63607,    63256,        0,        0,        0,        0,       -2,     1357,     4986,      757,      670,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 16.8250016,        9,    60103,   1.0000,    64163,      758,     0000, 0.00014974294,        0,        0,        9,    63540,    63173,        0,        0,        0,        0,       -2,     1376,     5085,      698,      729,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 16.8300016,        6,    60056,   1.0000,    64124,      758,     0000, 9.9906754e-05,        0,        0,        7,    63502,    63126,        0,        0,        0,        0,       -2,     1290,     4776,      680,      689,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 16.8350016,        4,    60096,   1.0000,    64156,      758,     0000, 6.656017e-05,        0,        0,        4,    63509,    63159,        0,        0,        0,        0,       -2,     1269,     4919,      688,      690,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 16.8400016,        3,    60089,   1.0000,    64154,      757,     0000, 4.9925943e-05,        0,        0,        3,    63504,    63139,        0,        0,        0,        0,       -2,     1364,     4913,      653,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 16.8450016,        5,    60185,   1.0000,    64245,      759,     0000, 8.3077179e-05,        0,        0,        5,    63616,    63202,        0,        0,        0,        0,       -2,     1387,     5018,      690,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 16.8500016,        2,    60077,   1.0000,    64130,      757,     0000, 3.329061e-05,        0,        0,        3,    63426,    63151,        0,        0,        0,        0,       -2,     1395,     4960,      681,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 16.8550016,        2,    60073,   1.0000,    64124,      757,     0000, 3.3292827e-05,        0,        0,        2,    63410,    63146,        0,        0,        0,        0,       -2,     1393,     5065,      704,      740,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 16.8600016,        6,    60072,   1.0000,    64127,      756,     0000, 9.9880144e-05,        0,        0,        8,    63426,    63112,        0,        0,        0,        0,       -2,     1382,     5055,      687,      749,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 16.8650016,        4,    60113,   1.0000,    64167,      757,     0000, 6.6541347e-05,        0,        0,        4,    63482,    63109,        0,        0,        0,        0,       -2,     1361,     4981,      712,      714,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 16.8700016,        4,    60159,   1.0000,    64210,      758,     0000, 6.6490467e-05,        0,        0,        4,    63475,    63160,        0,        0,        0,        0,       -2,     1283,     4950,      698,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 16.8750016,        7,    60112,   1.0000,    64175,      758,     0000, 0.00011644929,        0,        0,        7,    63414,    63129,        0,        0,        0,        0,       -2,     1329,     4883,      690,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 16.8800016,        6,    60071,   1.0000,    64123,      758,     0000, 9.9881807e-05,        0,        0,        6,    63369,    63055,        0,        0,        0,        0,       -2,     1395,     5138,      708,      748,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 16.8850016,        9,    59995,   1.0000,    64050,      757,     0000, 0.0001500125,        0,        0,       10,    63277,    62990,        0,        0,        0,        0,       -2,     1418,     4959,      683,      723,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 16.8900016,        4,    60018,   1.0000,    64065,      758,     0000, 6.6646673e-05,        0,        0,        4,    63322,    62980,        0,        0,        0,        0,       -2,     1341,     4876,      670,      741,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 16.8950016,        8,    60075,   1.0000,    64131,      758,     0000, 0.00013316687,        0,        0,        8,    63342,    63037,        0,        0,        0,        0,       -2,     1377,     5109,      709,      714,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 16.9000016,        2,    60126,   1.0000,    64192,      758,     0000, 3.326348e-05,        0,        0,        2,    63333,    63141,        0,        0,        0,        0,       -2,     1369,     5058,      730,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 16.9050016,        6,    60099,   1.0000,    64162,      758,     0000, 9.9835272e-05,        0,        0,        7,    63355,    63072,        0,        0,        0,        0,       -2,     1330,     4996,      696,      683,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 16.9100016,        5,    60037,   1.0000,    64075,      758,     0000, 8.3281976e-05,        0,        0,        6,    63258,    62993,        0,        0,        0,        0,       -2,     1370,     5009,      668,      731,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 16.9150016,        5,    60091,   1.0000,    64152,      758,     0000, 8.3207136e-05,        0,        0,        5,    63317,    63076,        0,        0,        0,        0,       -2,     1333,     4917,      657,      687,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 16.9200016,        4,    60144,   1.0000,    64210,      757,     0000, 6.650705e-05,        0,        0,        6,    63416,    63063,        0,        0,        0,        0,       -2,     1389,     4995,      681,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
