    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 12.3830094,        9,    29629,   0.5000,    31563,      377,     0000, 0.00030375645,        0,        0,        9,    31581,    31451,        0,        0,        0,        0,       -2,      302,     1173,      165,      172,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 12.3850016,        6,    29581,   0.5000,    31585,      377,     0000, 0.0002028329,        0,        0,        6,    31624,    31481,        0,        0,        0,        0,       -2,      290,     1160,      158,      173,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 12.3869938,       12,    29568,   0.5000,    31584,      377,     0000, 0.00040584416,        0,        0,       13,    31626,    31502,        0,        0,        0,        0,       -2,      315,     1154,      170,      166,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 12.3890055,       15,    29538,   0.5000,    31552,      376,     0000, 0.00050782043,        0,        0,       15,    31592,    31489,        0,        0,        0,        0,       -2,      287,     1232,      149,      184,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 12.3909977,       10,    29542,   0.5000,    31559,      377,     0000, 0.00033850112,        0,        0,       11,    31603,    31503,        0,        0,        0,        0,       -2,      303,     1176,      165,      152,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 12.3930094,       14,    29560,   0.5000,    31575,      377,     0000, 0.00047361299,        0,        0,       14,    31620,    31523,        0,        0,        0,        0,       -2,      316,     1163,      180,      181,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 12.3950016,       19,    29557,   0.5000,    31578,      377,     0000, 0.00064282573,        0,        0,       19,    31651,    31509,        0,        0,        0,        0,       -2,      268,     1146,      143,      170,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 12.3969938,       12,    29541,   0.5000,    31562,      378,     0000, 0.00040621509,        0,        0,       12,    31639,    31516,        0,        0,        0,        0,       -2,      288,     1192,      124,      162,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 12.3990055,       16,    29549,   0.5000,    31572,      377,     0000, 0.00054147348,        0,        0,       16,    31655,    31528,        0,        0,        0,        0,       -2,      291,     1167,      134,      181,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 12.4009977,       21,    29563,   0.5000,    31583,      377,     0000, 0.00071034739,        0,        0,       21,    31666,    31542,        0,        0,        0,        0,       -2,      331,     1202,      141,      156,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 12.4030094,       16,    29564,   0.5000,    31582,      377,     0000, 0.00054119876,        0,        0,       17,    31659,    31556,        0,        0,        0,        0,       -2,      287,     1176,      160,      158,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 12.4050016,       15,    29564,   0.5000,    31582,      378,     0000, 0.00050737383,        0,        0,       15,    31656,    31566,        0,        0,        0,        0,       -2,      316,     1148,      156,      158,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 12.4069937,       11,    29545,   0.5000,    31559,      377,     0000, 0.00037231342,        0,        0,       11,    31626,    31557,        0,        0,        0,        0,       -2,      310,     1216,      161,      178,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 12.4090055,       10,    29546,   0.5000,    31560,      378,     0000, 0.00033845529,        0,        0,       11,    31640,    31546,        0,        0,        0,        0,       -2,      274,     1172,      143,      177,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 12.4109977,       12,    29542,   0.5000,    31557,      377,     0000, 0.00040620134,        0,        0,       12,    31631,    31542,        0,        0,        0,        0,       -2,      316,     1264,      158,      186,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 12.4130094,       16,    29533,   0.5000,    31545,      377,     0000, 0.00054176684,        0,        0,       16,    31625,    31528,        0,        0,        0,        0,       -2,      331,     1245,      183,      188,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 12.4150016,       19,    29545,   0.5000,    31555,      377,     0000, 0.00064308682,        0,        0,       19,    31633,    31542,        0,        0,        0,        0,       -2,      321,     1238,      151,      174,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 12.4169938,       15,    29532,   0.5000,    31547,      378,     0000, 0.00050792361,        0,        0,       15,    31626,    31519,        0,        0,        0,        0,       -2,      312,     1210,      139,      159,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 12.4190055,       18,    29571,   0.5000,    31588,      377,     0000, 0.00060870447,        0,        0,       18,    31670,    31541,        0,        0,        0,        0,       -2,      334,     1206,      160,      174,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 12.4209977,       20,    29537,   0.5000,    31548,      378,     0000, 0.00067711684,        0,        0,       21,    31614,    31528,        0,        0,        0,        0,       -2,      323,     1205,      175,      179,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 12.4230094,       24,    29529,   0.5000,    31546,      377,     0000, 0.00081276034,        0,        0,       24,    31604,    31507,        0,        0,        0,        0,       -2,      324,     1202,      164,      187,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 12.4250016,       19,    29513,   0.5000,    31536,      377,     0000, 0.0006437841,        0,        0,       20,    31574,    31493,        0,        0,        0,        0,       -2,      288,     1182,      144,      176,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 12.4269938,       18,    29499,   0.5000,    31518,      377,     0000, 0.00061019018,        0,        0,       18,    31554,    31480,        0,        0,        0,        0,       -2,      319,     1203,      154,      161,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 12.4290055,       25,    29537,   0.5000,    31550,      378,     0000, 0.00084639605,        0,        0,       25,    31590,    31498,        0,        0,        0,        0,       -2,      317,     1208,      177,      163,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
