    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 12.3330094,       18,    60813,   1.0000,    64744,      747,     0000, 0.00029598934,        0,        0,       18,    63330,    63226,        0,        0,        0,        0,       -2,      632,     2337,      335,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 12.3380484,       17,    60728,   1.0000,    64797,      746,     0000, 0.00027993677,        0,        0,       17,    63406,    63234,        0,        0,        0,        0,       -2,      617,     2331,      332,      320,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 12.3430875,       16,    60799,   1.0000,    64883,      746,     0000, 0.00026316222,        0,        0,       16,    63505,    63298,        0,        0,        0,        0,       -2,      626,     2374,      367,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 12.3481266,       14,    60793,   1.0000,    64877,      749,     0000, 0.00023028967,        0,        0,       14,    63507,    63291,        0,        0,        0,        0,       -2,      584,     2285,      323,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 12.3531656,       19,    60749,   1.0000,    64832,      750,     0000, 0.00031276235,        0,        0,       19,    63430,    63265,        0,        0,        0,        0,       -2,      628,     2376,      339,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 12.3582047,       19,    60798,   1.0000,    64901,      749,     0000, 0.00031251028,        0,        0,       19,    63504,    63288,        0,        0,        0,        0,       -2,      635,     2334,      280,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 12.3632438,       16,    60748,   1.0000,    64839,      749,     0000, 0.00026338316,        0,        0,       17,    63448,    63234,        0,        0,        0,        0,       -2,      650,     2302,      351,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 12.3683023,       17,    60632,   1.0000,    64714,      749,     0000, 0.00028038,        0,        0,       17,    63316,    63130,        0,        0,        0,        0,       -2,      608,     2325,      319,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 12.3733414,       23,    60720,   1.0000,    64804,      749,     0000, 0.00037878788,        0,        0,       23,    63438,    63185,        0,        0,        0,        0,       -2,      598,     2406,      341,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 12.3783805,       21,    60723,   1.0000,    64815,      749,     0000, 0.00034583272,        0,        0,       21,    63467,    63164,        0,        0,        0,        0,       -2,      614,     2412,      308,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
