radians	I
11.495820	176.460800
11.566880	198.458500
11.637950	201.587400
11.709010	204.249300
11.780080	201.635900
11.851140	200.224400
11.922210	203.607800
11.993270	203.957600
12.064330	204.526900
12.135400	205.707000
12.206460	207.446700
12.277530	211.048100
12.348590	226.408100
12.419660	620.117300
12.490720	9481.190000
12.561790	7221.091000
12.632850	1170.869000
12.703920	233.291600
12.774980	204.500600
12.846040	198.640700
12.917110	194.625500
12.988170	192.122900
13.059240	190.386600
13.130300	187.609400
13.201370	186.918900
13.272430	188.004400
13.343500	185.791800
13.414560	182.831300
13.485630	181.413000
13.556690	180.811900
13.627750	178.668700
13.698820	176.038200
13.769880	176.726700
13.840950	176.192100
13.912010	173.883800
13.983080	171.928700
14.054140	170.150700
14.125210	168.396900
14.196270	168.581900
14.267340	168.999500
14.338400	168.385500
14.409460	166.328200
14.480530	165.317700
14.551590	164.829900
14.622660	163.912300
14.693720	162.627900
14.764790	162.330700
14.835850	160.734900
14.906920	159.558900
14.977980	158.467400
15.049040	159.128100
15.120110	157.279200
15.191170	155.447000
15.262240	155.052200
15.333300	154.010700
15.404370	152.855300
15.475430	153.209600
15.546500	151.165600
15.617560	151.348300
15.688630	149.071000
15.759690	148.982600
15.830750	148.337400
15.901820	146.158300
15.972880	145.550100
16.043950	145.968900
16.115010	145.068600
16.186080	144.339100
16.257140	143.348700
16.328210	141.566300
16.399270	141.110900
16.470340	140.187500
16.541400	140.022600
16.612460	139.885400
16.683530	138.713200
16.754590	138.663400
16.825660	138.270800
16.896720	139.447200
16.967790	188.909100
17.038850	911.387900
17.109920	612.854600
17.180980	208.402800
17.252050	135.434100
17.323110	133.829800
17.394170	133.215000
17.465240	132.328400
17.536300	131.329800
17.607370	129.775400
17.678430	129.988700
17.749500	129.027300
17.820560	128.847000
17.891630	126.957300
17.962690	127.469500
18.033760	127.063300
18.104820	126.906300
18.175880	126.702700
18.246950	132.098400
18.318010	364.209500
18.389080	1000.646000
18.460140	364.714100
18.531210	138.316500
18.602270	124.939100
18.673340	175.864700
18.744400	544.832300
18.815460	292.098600
18.886530	135.778700
18.957590	119.662000
19.028660	118.224000
19.099720	117.865900
19.170790	117.496500
19.241850	117.292100
19.312920	116.742300
19.383980	116.571300
19.455050	115.737300
19.526110	115.375500
19.597170	121.372600
19.668240	369.400200
19.739300	712.048500
19.810370	232.773300
19.881430	117.479800
19.952500	112.081300
20.023560	111.777100
20.094630	110.504200
20.165690	110.851500
20.236760	109.889500
20.307820	109.145200
20.378880	108.950500
20.449950	109.238200
20.521010	108.568300
20.592080	108.343700
20.663140	106.278500
20.734210	106.550100
20.805270	106.366200
20.876340	105.849400
20.947400	105.943100
21.018470	106.587100
21.089530	111.198200
21.160590	308.414900
21.231660	533.026400
21.302720	169.902100
21.373790	105.517700
21.444850	102.880900
21.515920	102.508500
21.586980	101.753300
21.658050	102.056500
21.729110	100.256800
21.800180	99.857130
21.871240	100.160700
21.942300	100.026000
22.013370	98.520160
22.084430	98.300870
22.155500	96.824550
22.226560	97.268640
22.297630	97.405360
22.368690	96.334660
22.439760	96.176440
22.510820	95.654750
22.581880	96.033050
22.652950	95.889440
22.724010	94.578800
22.795080	95.984180
22.866140	95.642000
22.937210	98.154410
23.008270	125.657700
23.079340	1002.322000
23.150400	1747.208000
23.221470	282.199700
23.292530	119.793700
23.363590	128.332300
23.434660	95.775580
23.505720	91.420140
23.576790	91.188340
23.647850	90.917590
23.718920	89.812760
23.789980	89.365130
23.861050	88.823600
23.932110	88.699170
24.003180	88.662970
24.074240	89.398800
24.145300	88.180920
24.216370	87.806360
24.287430	88.417150
24.358500	87.289570
24.429560	86.940840
24.500630	86.284310
24.571690	85.594920
24.642760	85.949340
24.713820	86.098210
24.784890	85.697230
24.855950	86.219890
24.927010	86.171750
24.998080	86.873790
25.069140	98.167340
25.140210	415.596400
25.211270	581.208900
25.282340	139.101400
25.353400	299.861600
25.424470	230.625000
25.495530	89.982600
25.566600	83.352200
25.637660	82.869840
25.708720	82.587630
25.779790	82.279370
25.850850	82.590610
25.921920	81.612110
25.992980	82.325390
26.064050	81.934750
26.135110	92.522850
26.206180	117.014100
26.277240	87.085920
26.348300	81.284610
26.419370	80.021390
26.490430	80.093320
26.561500	80.276150
26.632560	80.148220
26.703630	79.854530
26.774690	80.444280
26.845760	79.929440
26.916820	80.529430
26.987890	80.346830
27.058950	81.331780
27.130010	81.325770
27.201080	86.377660
27.272140	252.779700
27.343210	1492.624000
27.414270	594.731600
27.485340	91.951810
27.556400	81.232510
27.627470	79.528080
27.698530	78.407690
27.769600	78.135310
27.840660	77.899500
27.911720	77.910040
27.982790	77.256750
28.053850	76.751300
28.124920	75.636480
28.195980	76.418360
28.267050	76.200120
28.338110	74.832570
28.409180	75.134780
28.480240	75.702880
28.551310	74.491250
28.622370	75.996970
28.693430	75.252840
28.764500	75.049960
28.835560	75.078150
28.906630	76.075360
28.977690	119.815900
29.048760	332.399000
29.119820	176.682900
29.190890	68.649350
