radians	I
11.495820	173.289600
11.566880	198.082100
11.637950	199.045300
11.709010	201.909900
11.780080	200.793800
11.851140	202.569700
11.922210	200.988300
11.993270	203.670100
12.064330	204.560600
12.135400	203.657100
12.206460	204.864000
12.277530	211.017200
12.348590	226.572200
12.419660	614.145100
12.490720	9416.280000
12.561790	7160.720000
12.632850	1159.449000
12.703920	231.462600
12.774980	203.559800
12.846040	196.928400
12.917110	193.355200
12.988170	190.238700
13.059240	188.554200
13.130300	186.704200
13.201370	185.934800
13.272430	187.739100
13.343500	184.024900
13.414560	182.060900
13.485630	181.397600
13.556690	178.691500
13.627750	178.168200
13.698820	177.101300
13.769880	174.800400
13.840950	173.825600
13.912010	171.800000
13.983080	171.061100
14.054140	168.999800
14.125210	170.104700
14.196270	167.160000
14.267340	167.263800
14.338400	166.832500
14.409460	166.054000
14.480530	163.936100
14.551590	162.397700
14.622660	162.890400
14.693720	161.158400
14.764790	160.506700
14.835850	159.700300
14.906920	159.236800
14.977980	157.979300
15.049040	156.342000
15.120110	156.194500
15.191170	155.611900
15.262240	155.319800
15.333300	153.502600
15.404370	151.826600
15.475430	151.272600
15.546500	150.999700
15.617560	150.131200
15.688630	148.876900
15.759690	147.483400
15.830750	146.719300
15.901820	146.060700
15.972880	144.790900
16.043950	144.961000
16.115010	143.461500
16.186080	143.441600
16.257140	141.646500
16.328210	141.528700
16.399270	140.426800
16.470340	140.464800
16.541400	138.769700
16.612460	138.294700
16.683530	138.553700
16.754590	137.132600
16.825660	136.335900
16.896720	138.316100
16.967790	189.391700
17.038850	904.935200
17.109920	608.221700
17.180980	208.000400
17.252050	136.136700
17.323110	133.013300
17.394170	131.222600
17.465240	130.119100
17.536300	130.329800
17.607370	128.809900
17.678430	128.765300
17.749500	129.273400
17.820560	127.134600
17.891630	126.300700
17.962690	126.362500
18.033760	126.336100
18.104820	126.732000
18.175880	125.724300
18.246950	130.667900
18.318010	362.321900
18.389080	998.783900
18.460140	362.827200
18.531210	138.668400
18.602270	124.896700
18.673340	173.488500
18.744400	538.215900
18.815460	290.424200
18.886530	133.665300
18.957590	119.078000
19.028660	117.627000
19.099720	117.194700
19.170790	116.865600
19.241850	116.059500
19.312920	116.471700
19.383980	115.396400
19.455050	115.078600
19.526110	114.751700
19.597170	120.978700
19.668240	369.451800
19.739300	709.127400
19.810370	230.728400
19.881430	116.942600
19.952500	112.116700
20.023560	111.042700
20.094630	111.368400
20.165690	109.963600
20.236760	109.137500
20.307820	109.611700
20.378880	108.041500
20.449950	107.146800
20.521010	107.460000
20.592080	107.549400
20.663140	106.485400
20.734210	106.807200
20.805270	105.739000
20.876340	104.929100
20.947400	105.524400
21.018470	105.361500
21.089530	109.946100
21.160590	305.431600
21.231660	531.302200
21.302720	168.487000
21.373790	104.444000
21.444850	101.702300
21.515920	101.560200
21.586980	101.367400
21.658050	100.141500
21.729110	100.368400
21.800180	99.137550
21.871240	99.747010
21.942300	98.953160
22.013370	98.364150
22.084430	97.548100
22.155500	96.089180
22.226560	96.723420
22.297630	96.118200
22.368690	95.776480
22.439760	95.167240
22.510820	95.859540
22.581880	95.438360
22.652950	94.679210
22.724010	93.729070
22.795080	94.597940
22.866140	95.820800
22.937210	97.839870
23.008270	125.249800
23.079340	995.614200
23.150400	1734.797000
23.221470	280.307400
23.292530	119.355500
23.363590	128.307700
23.434660	95.540180
23.505720	90.938890
23.576790	90.791850
23.647850	90.111380
23.718920	88.745570
23.789980	89.067480
23.861050	88.581080
23.932110	88.466840
24.003180	87.981430
24.074240	87.922160
24.145300	87.395860
24.216370	86.578840
24.287430	86.626560
24.358500	86.739810
24.429560	86.204190
24.500630	86.386130
24.571690	85.944910
24.642760	85.978190
24.713820	85.314800
24.784890	85.165850
24.855950	86.163280
24.927010	85.077760
24.998080	85.959920
25.069140	97.157250
25.140210	413.200300
25.211270	582.470000
25.282340	137.733700
25.353400	296.440300
25.424470	227.668400
25.495530	88.949390
25.566600	83.237850
25.637660	82.280200
25.708720	81.489830
25.779790	81.228090
25.850850	81.223880
25.921920	81.529870
25.992980	81.862340
26.064050	81.474640
26.135110	93.565510
26.206180	115.527300
26.277240	85.416400
26.348300	80.101330
26.419370	79.813640
26.490430	79.446980
26.561500	79.895720
26.632560	79.760380
26.703630	79.729230
26.774690	79.874440
26.845760	79.619420
26.916820	79.109020
26.987890	80.154580
27.058950	80.019840
27.130010	80.558280
27.201080	85.185070
27.272140	251.071000
27.343210	1480.666000
27.414270	589.757900
27.485340	91.951840
27.556400	81.144030
27.627470	79.173200
27.698530	77.703900
27.769600	77.875880
27.840660	77.267080
27.911720	76.816130
27.982790	76.745620
28.053850	76.231900
28.124920	76.173930
28.195980	75.905040
28.267050	75.587880
28.338110	75.771460
28.409180	74.906750
28.480240	75.663240
28.551310	74.983120
28.622370	75.358730
28.693430	74.325480
28.764500	75.183220
28.835560	74.418370
28.906630	73.873610
28.977690	119.227200
29.048760	326.778600
29.119820	176.471800
29.190890	64.910450
