radians	I
11.495820	164.459700
11.566880	185.369900
11.637950	187.779500
11.709010	185.789400
11.780080	189.328200
11.851140	188.746100
11.922210	188.406400
11.993270	188.317200
12.064330	189.141700
12.135400	189.910200
12.206460	191.461600
12.277530	195.550100
12.348590	212.598900
12.419660	675.345000
12.490720	9658.205000
12.561790	6085.389000
12.632850	902.832500
12.703920	211.753100
12.774980	189.115300
12.846040	182.802200
12.917110	180.169900
12.988170	178.882100
13.059240	175.889400
13.130300	174.460700
13.201370	173.654400
13.272430	174.344500
13.343500	171.341400
13.414560	169.310400
13.485630	167.716800
13.556690	165.964500
13.627750	166.648200
13.698820	163.646100
13.769880	163.040300
13.840950	161.802800
13.912010	160.793500
13.983080	158.686200
14.054140	158.226600
14.125210	157.094200
14.196270	156.177700
14.267340	155.837800
14.338400	154.293300
14.409460	153.546000
14.480530	153.713000
14.551590	152.370400
14.622660	151.189400
14.693720	150.298600
14.764790	149.764000
14.835850	149.111800
14.906920	148.531700
14.977980	146.676900
15.049040	145.476100
15.120110	144.935400
15.191170	144.542100
15.262240	144.427700
15.333300	143.559500
15.404370	142.272900
15.475430	141.703900
15.546500	140.676800
15.617560	138.776100
15.688630	139.232200
15.759690	138.312100
15.830750	138.182000
15.901820	136.040100
15.972880	134.375400
16.043950	134.910300
16.115010	133.911500
16.186080	132.723100
16.257140	132.904800
16.328210	131.036200
16.399270	130.857300
16.470340	130.512200
16.541400	128.903200
16.612460	129.078000
16.683530	128.092400
16.754590	127.531800
16.825660	128.016600
16.896720	129.405100
16.967790	195.951000
17.038850	898.330100
17.109920	515.612100
17.180980	178.257500
17.252050	126.609600
17.323110	123.589200
17.394170	122.363600
17.465240	123.023900
17.536300	121.720100
17.607370	120.469400
17.678430	119.417100
17.749500	119.554700
17.820560	119.092600
17.891630	118.121600
17.962690	117.407600
18.033760	117.849500
18.104820	117.495100
18.175880	117.428500
18.246950	122.502700
18.318010	412.981300
18.389080	900.644700
18.460140	300.211000
18.531210	123.712500
18.602270	115.398100
18.673340	183.484200
18.744400	511.402700
18.815460	245.306900
18.886530	121.723200
18.957590	109.520100
19.028660	108.881900
19.099720	108.964900
19.170790	108.318500
19.241850	108.747500
19.312920	108.075500
19.383980	106.956600
19.455050	106.773600
19.526110	106.821700
19.597170	113.733400
19.668240	408.692800
19.739300	621.012300
19.810370	192.595700
19.881430	107.679100
19.952500	104.196700
20.023560	103.061300
20.094630	102.317200
20.165690	102.409700
20.236760	102.037100
20.307820	101.408400
20.378880	100.986200
20.449950	100.677600
20.521010	100.075400
20.592080	99.670810
20.663140	99.380970
20.734210	98.716330
20.805270	98.019810
20.876340	97.495260
20.947400	98.565870
21.018470	98.440220
21.089530	104.552200
21.160590	336.861400
21.231660	458.164100
21.302720	142.306100
21.373790	96.800770
21.444850	94.998920
21.515920	94.817670
21.586980	93.426190
21.658050	92.988810
21.729110	93.651830
21.800180	91.977440
21.871240	92.282820
21.942300	92.211240
22.013370	91.689280
22.084430	91.660710
22.155500	91.013280
22.226560	90.176730
22.297630	90.356440
22.368690	89.160070
22.439760	89.230670
22.510820	88.445550
22.581880	88.960340
22.652950	88.964960
22.724010	88.108380
22.795080	90.197530
22.866140	89.750660
22.937210	91.106670
23.008270	125.264100
23.079340	1151.983000
23.150400	1450.696000
23.221470	211.546400
23.292530	116.069400
23.363590	115.219700
23.434660	88.141860
23.505720	84.772450
23.576790	84.132680
23.647850	83.897740
23.718920	83.742790
23.789980	82.742450
23.861050	83.084790
23.932110	82.650410
24.003180	83.095010
24.074240	82.107970
24.145300	82.311820
24.216370	81.150800
24.287430	80.201530
24.358500	80.110280
24.429560	80.468900
24.500630	79.804540
24.571690	79.458560
24.642760	79.942870
24.713820	79.911650
24.784890	79.288000
24.855950	79.574870
24.927010	79.852170
24.998080	80.226360
25.069140	95.945590
25.140210	457.614500
25.211270	477.730200
25.282340	123.235100
25.353400	303.728300
25.424470	184.771800
25.495530	81.290790
25.566600	77.020550
25.637660	75.789470
25.708720	76.744430
25.779790	76.227450
25.850850	75.756850
25.921920	75.781910
25.992980	75.469550
26.064050	75.666110
26.135110	89.598150
26.206180	105.157800
26.277240	78.569220
26.348300	75.328960
26.419370	74.572350
26.490430	74.166210
26.561500	74.210320
26.632560	74.046470
26.703630	74.319380
26.774690	73.927420
26.845760	73.893830
26.916820	73.442770
26.987890	74.156750
27.058950	75.182320
27.130010	76.168000
27.201080	81.080870
27.272140	311.420100
27.343210	1444.221000
27.414270	419.957500
27.485340	81.733670
27.556400	75.142140
27.627470	73.524170
27.698530	72.768750
27.769600	72.725720
27.840660	72.092800
27.911720	72.160700
27.982790	71.805400
28.053850	71.525720
28.124920	70.850530
28.195980	69.882660
28.267050	70.522070
28.338110	70.651250
28.409180	69.870050
28.480240	69.713980
28.551310	69.831320
28.622370	69.050190
28.693430	69.489450
28.764500	68.505380
28.835560	68.715850
28.906630	70.402520
28.977690	126.391300
29.048760	309.115700
29.119820	142.187500
29.190890	60.291630
