radians	I
11.495820	160.420600
11.566880	184.527300
11.637950	185.714000
11.709010	187.175900
11.780080	185.871100
11.851140	186.790600
11.922210	184.377400
11.993270	186.656200
12.064330	188.594000
12.135400	188.047100
12.206460	188.470800
12.277530	193.832800
12.348590	211.584300
12.419660	666.014600
12.490720	9527.184000
12.561790	6008.456000
12.632850	897.718300
12.703920	205.987800
12.774980	186.609300
12.846040	179.266700
12.917110	177.608700
12.988170	176.814600
13.059240	172.484600
13.130300	173.327400
13.201370	172.389900
13.272430	172.810600
13.343500	170.359400
13.414560	166.260300
13.485630	165.733900
13.556690	164.576200
13.627750	162.835100
13.698820	162.741600
13.769880	161.373500
13.840950	158.983200
13.912010	158.368900
13.983080	157.337500
14.054140	155.654600
14.125210	154.550000
14.196270	155.111900
14.267340	154.127000
14.338400	152.518500
14.409460	151.017100
14.480530	150.513000
14.551590	150.017000
14.622660	149.123700
14.693720	148.534900
14.764790	148.597800
14.835850	147.388200
14.906920	146.469500
14.977980	145.045300
15.049040	143.901500
15.120110	143.562300
15.191170	143.651100
15.262240	141.140400
15.333300	140.474200
15.404370	140.975800
15.475430	139.748500
15.546500	139.193800
15.617560	138.257700
15.688630	136.446700
15.759690	135.391400
15.830750	134.202100
15.901820	133.290300
15.972880	133.383400
16.043950	132.719900
16.115010	131.940800
16.186080	130.107900
16.257140	131.129900
16.328210	129.718800
16.399270	128.829300
16.470340	128.621500
16.541400	127.061800
16.612460	127.611600
16.683530	126.190000
16.754590	127.059300
16.825660	126.211700
16.896720	128.715700
16.967790	192.683500
17.038850	883.513400
17.109920	510.301500
17.180980	175.595900
17.252050	124.650400
17.323110	121.358500
17.394170	120.770400
17.465240	120.412100
17.536300	119.953000
17.607370	119.763400
17.678430	118.731200
17.749500	117.144500
17.820560	117.711600
17.891630	117.870200
17.962690	116.746900
18.033760	116.884700
18.104820	115.293000
18.175880	116.225000
18.246950	121.596100
18.318010	406.767600
18.389080	891.519200
18.460140	298.588100
18.531210	122.785200
18.602270	115.008100
18.673340	180.691600
18.744400	506.322700
18.815460	243.210800
18.886530	119.495600
18.957590	109.846100
19.028660	108.348700
19.099720	107.911800
19.170790	107.664400
19.241850	107.109000
19.312920	106.493800
19.383980	105.277400
19.455050	104.763000
19.526110	105.314400
19.597170	112.373500
19.668240	403.795200
19.739300	615.119700
19.810370	191.470600
19.881430	105.567900
19.952500	102.582500
20.023560	102.362400
20.094630	101.057600
20.165690	100.853200
20.236760	99.928950
20.307820	100.617400
20.378880	100.419000
20.449950	99.210990
20.521010	98.130880
20.592080	98.618510
20.663140	98.441800
20.734210	98.155530
20.805270	97.354710
20.876340	96.235730
20.947400	96.287650
21.018470	97.564770
21.089530	102.551700
21.160590	331.608800
21.231660	455.709400
21.302720	140.237600
21.373790	95.368540
21.444850	94.259310
21.515920	93.653040
21.586980	93.187870
21.658050	91.702100
21.729110	91.591960
21.800180	91.193700
21.871240	90.860970
21.942300	90.629800
22.013370	90.594790
22.084430	89.487260
22.155500	88.463840
22.226560	88.541050
22.297630	89.379270
22.368690	87.806760
22.439760	88.606190
22.510820	88.050370
22.581880	87.598820
22.652950	87.036520
22.724010	87.960700
22.795080	87.583430
22.866140	88.495950
22.937210	90.663530
23.008270	123.937500
23.079340	1127.870000
23.150400	1435.420000
23.221470	212.251900
23.292530	113.630800
23.363590	113.874100
23.434660	87.001410
23.505720	83.121180
23.576790	82.942350
23.647850	83.284640
23.718920	81.646660
23.789980	81.915230
23.861050	82.343890
23.932110	80.758350
24.003180	80.947620
24.074240	80.943880
24.145300	80.181080
24.216370	80.423900
24.287430	79.486760
24.358500	79.695920
24.429560	79.826910
24.500630	78.820880
24.571690	78.204420
24.642760	79.253810
24.713820	78.471000
24.784890	79.301430
24.855950	79.677840
24.927010	78.698930
24.998080	79.620300
25.069140	93.822800
25.140210	449.581600
25.211270	473.927700
25.282340	120.912400
25.353400	299.612300
25.424470	184.335400
25.495530	80.674430
25.566600	76.934160
25.637660	75.752780
25.708720	75.686460
25.779790	75.192130
25.850850	74.606990
25.921920	75.350170
25.992980	74.702820
26.064050	74.909420
26.135110	87.525010
26.206180	104.796100
26.277240	77.998520
26.348300	74.459740
26.419370	73.653180
26.490430	74.091790
26.561500	72.962920
26.632560	73.053380
26.703630	72.821490
26.774690	73.442700
26.845760	73.935690
26.916820	73.730960
26.987890	73.768410
27.058950	73.704860
27.130010	74.840450
27.201080	80.715270
27.272140	303.887000
27.343210	1427.710000
27.414270	418.772700
27.485340	81.012990
27.556400	74.700890
27.627470	73.277180
27.698530	72.591280
27.769600	71.357440
27.840660	70.776890
27.911720	70.570240
27.982790	71.216060
28.053850	71.523160
28.124920	70.052260
28.195980	69.678220
28.267050	70.204090
28.338110	69.775570
28.409180	69.084340
28.480240	69.063560
28.551310	68.733000
28.622370	68.775480
28.693430	68.776040
28.764500	67.846950
28.835560	69.351790
28.906630	68.789940
28.977690	126.626400
29.048760	305.438900
29.119820	140.575100
29.190890	62.126240
