radians	I
11.495820	171.052000
11.566880	197.368100
11.637950	201.135200
11.709010	201.430800
11.780080	201.575800
11.851140	201.902300
11.922210	201.340800
11.993270	202.124700
12.064330	202.711900
12.135400	203.292800
12.206460	206.553100
12.277530	210.352700
12.348590	226.903000
12.419660	615.124900
12.490720	9405.193000
12.561790	7166.772000
12.632850	1162.293000
12.703920	230.286700
12.774980	204.092600
12.846040	196.743000
12.917110	191.669100
12.988170	190.738100
13.059240	189.531400
13.130300	185.776700
13.201370	185.277600
13.272430	186.263300
13.343500	183.910700
13.414560	181.046900
13.485630	179.103700
13.556690	177.883800
13.627750	177.180600
13.698820	176.226700
13.769880	175.377100
13.840950	173.300000
13.912010	171.329000
13.983080	170.592200
14.054140	167.848800
14.125210	168.430400
14.196270	167.644000
14.267340	167.100200
14.338400	165.171900
14.409460	165.031800
14.480530	164.510600
14.551590	163.778300
14.622660	161.513200
14.693720	160.885100
14.764790	159.868300
14.835850	158.957600
14.906920	159.435800
14.977980	158.422700
15.049040	157.027600
15.120110	155.826800
15.191170	155.327300
15.262240	154.593300
15.333300	152.326500
15.404370	152.840000
15.475430	151.770700
15.546500	150.524700
15.617560	149.104700
15.688630	148.533800
15.759690	146.670500
15.830750	147.114200
15.901820	145.585200
15.972880	144.676500
16.043950	144.381100
16.115010	143.812500
16.186080	142.652700
16.257140	141.919000
16.328210	140.679100
16.399270	140.458600
16.470340	139.288700
16.541400	139.025600
16.612460	138.366300
16.683530	138.006600
16.754590	137.910900
16.825660	136.537600
16.896720	137.187100
16.967790	188.077500
17.038850	903.197200
17.109920	608.246600
17.180980	207.393000
17.252050	133.833200
17.323110	131.636900
17.394170	131.053000
17.465240	130.514100
17.536300	130.332000
17.607370	128.761900
17.678430	128.109300
17.749500	128.294900
17.820560	127.674400
17.891630	126.456100
17.962690	126.257000
18.033760	125.491800
18.104820	126.345900
18.175880	125.891900
18.246950	131.357000
18.318010	361.846800
18.389080	996.400600
18.460140	363.030200
18.531210	137.096700
18.602270	123.931500
18.673340	174.718000
18.744400	538.552600
18.815460	290.182300
18.886530	133.860400
18.957590	118.217300
19.028660	117.438100
19.099720	116.860600
19.170790	116.254300
19.241850	114.993200
19.312920	115.096500
19.383980	115.061700
19.455050	115.155500
19.526110	114.897300
19.597170	120.668100
19.668240	366.439400
19.739300	706.210400
19.810370	231.397700
19.881430	116.781900
19.952500	111.624500
20.023560	110.882700
20.094630	109.751000
20.165690	109.699100
20.236760	109.449600
20.307820	108.797500
20.378880	108.027500
20.449950	107.747200
20.521010	107.650200
20.592080	107.445400
20.663140	106.126900
20.734210	105.734800
20.805270	104.464600
20.876340	105.406500
20.947400	105.554300
21.018470	105.555500
21.089530	110.119300
21.160590	305.184100
21.231660	531.209200
21.302720	168.002300
21.373790	103.756200
21.444850	102.086600
21.515920	101.032400
21.586980	100.640600
21.658050	99.585690
21.729110	100.023200
21.800180	98.030180
21.871240	97.942280
21.942300	97.389680
22.013370	97.678910
22.084430	97.848810
22.155500	96.745270
22.226560	96.249760
22.297630	95.941570
22.368690	95.778030
22.439760	94.746700
22.510820	95.900120
22.581880	95.088650
22.652950	94.909710
22.724010	95.531770
22.795080	95.666870
22.866140	95.505840
22.937210	97.000450
23.008270	125.202900
23.079340	994.023700
23.150400	1730.648000
23.221470	280.301700
23.292530	119.157200
23.363590	127.499400
23.434660	94.876030
23.505720	90.788860
23.576790	89.815370
23.647850	89.543690
23.718920	88.433200
23.789980	89.094730
23.861050	89.178830
23.932110	88.350930
24.003180	88.093690
24.074240	88.246100
24.145300	87.438670
24.216370	86.805360
24.287430	86.580960
24.358500	86.898990
24.429560	86.208400
24.500630	85.859650
24.571690	85.756980
24.642760	85.551510
24.713820	85.580670
24.784890	85.225520
24.855950	86.054210
24.927010	85.464100
24.998080	86.201500
25.069140	98.014470
25.140210	410.635000
25.211270	577.427900
25.282340	137.356700
25.353400	297.510500
25.424470	229.219500
25.495530	88.928000
25.566600	82.388920
25.637660	82.456170
25.708720	82.077010
25.779790	80.998140
25.850850	80.732050
25.921920	79.885520
25.992980	80.678390
26.064050	81.428920
26.135110	92.818850
26.206180	114.615900
26.277240	85.368340
26.348300	80.197260
26.419370	80.007560
26.490430	79.192770
26.561500	78.858380
26.632560	80.197150
26.703630	79.769190
26.774690	79.705390
26.845760	78.926040
26.916820	79.360310
26.987890	79.807040
27.058950	79.263050
27.130010	80.793070
27.201080	84.864690
27.272140	248.883000
27.343210	1477.867000
27.414270	588.046600
27.485340	91.819110
27.556400	80.008320
27.627470	79.091720
27.698530	78.379080
27.769600	77.648860
27.840660	76.947190
27.911720	77.172630
27.982790	76.693970
28.053850	76.775710
28.124920	75.392180
28.195980	75.730580
28.267050	75.464770
28.338110	74.806930
28.409180	75.032300
28.480240	75.048370
28.551310	74.051610
28.622370	74.645170
28.693430	74.240720
28.764500	73.635570
28.835560	73.576070
28.906630	75.730530
28.977690	118.768200
29.048760	327.986000
29.119820	175.847000
29.190890	67.636280
