radians	I
11.495820	174.682200
11.566880	194.953700
11.637950	200.743100
11.709010	199.514900
11.780080	201.223400
11.851140	202.331200
11.922210	201.101200
11.993270	201.909500
12.064330	201.894000
12.135400	202.645600
12.206460	203.900500
12.277530	210.239800
12.348590	225.143200
12.419660	612.888600
12.490720	9405.883000
12.561790	7167.905000
12.632850	1162.193000
12.703920	232.911300
12.774980	202.910200
12.846040	196.305300
12.917110	194.019500
12.988170	190.676200
13.059240	190.213900
13.130300	188.065200
13.201370	185.752100
13.272430	187.318600
13.343500	183.842700
13.414560	182.071300
13.485630	179.751000
13.556690	179.941000
13.627750	177.892400
13.698820	177.261000
13.769880	175.458500
13.840950	172.850100
13.912010	172.267000
13.983080	171.568900
14.054140	169.690400
14.125210	168.041100
14.196270	166.972300
14.267340	166.711600
14.338400	167.081900
14.409460	165.940100
14.480530	163.037500
14.551590	162.599300
14.622660	162.781500
14.693720	160.783300
14.764790	160.270300
14.835850	159.320400
14.906920	158.687600
14.977980	158.333300
15.049040	156.114800
15.120110	155.007800
15.191170	154.975700
15.262240	154.348500
15.333300	152.778400
15.404370	152.037900
15.475430	151.462400
15.546500	149.970600
15.617560	148.550500
15.688630	147.754700
15.759690	148.025100
15.830750	146.723600
15.901820	146.719300
15.972880	145.759000
16.043950	144.277900
16.115010	144.650600
16.186080	142.596500
16.257140	142.256000
16.328210	140.703500
16.399270	140.484100
16.470340	141.115400
16.541400	139.442000
16.612460	139.295700
16.683530	137.735200
16.754590	136.966000
16.825660	137.889600
16.896720	138.744900
16.967790	189.267300
17.038850	904.093400
17.109920	608.838400
17.180980	206.311500
17.252050	136.272700
17.323110	132.535200
17.394170	130.176200
17.465240	131.254900
17.536300	129.817000
17.607370	129.360900
17.678430	129.089600
17.749500	128.461200
17.820560	128.175600
17.891630	126.349400
17.962690	126.076200
18.033760	125.837500
18.104820	125.186200
18.175880	125.743600
18.246950	130.759200
18.318010	361.626800
18.389080	997.143900
18.460140	362.815100
18.531210	138.461300
18.602270	124.121700
18.673340	174.491500
18.744400	540.370200
18.815460	288.700400
18.886530	133.663200
18.957590	117.962800
19.028660	117.624600
19.099720	117.193900
19.170790	116.707000
19.241850	115.347700
19.312920	115.111500
19.383980	115.375700
19.455050	114.006900
19.526110	114.747900
19.597170	121.385200
19.668240	368.014600
19.739300	706.998000
19.810370	231.891100
19.881430	116.445900
19.952500	111.464100
20.023560	111.228600
20.094630	110.052200
20.165690	110.052400
20.236760	108.372000
20.307820	108.754500
20.378880	106.751600
20.449950	107.344500
20.521010	107.554400
20.592080	107.212100
20.663140	106.251200
20.734210	106.827900
20.805270	106.313500
20.876340	105.362800
20.947400	105.273400
21.018470	105.447000
21.089530	110.192000
21.160590	304.235300
21.231660	529.639100
21.302720	168.440500
21.373790	104.198600
21.444850	103.055100
21.515920	100.852100
21.586980	100.837000
21.658050	100.364200
21.729110	100.380400
21.800180	99.966530
21.871240	99.778510
21.942300	98.766780
22.013370	98.346850
22.084430	97.099610
22.155500	97.368550
22.226560	97.114900
22.297630	95.816120
22.368690	96.010260
22.439760	95.915170
22.510820	95.519810
22.581880	96.220000
22.652950	94.855680
22.724010	94.784060
22.795080	94.719890
22.866140	95.011710
22.937210	97.161280
23.008270	124.888900
23.079340	997.253500
23.150400	1736.189000
23.221470	280.828400
23.292530	120.647000
23.363590	127.655500
23.434660	95.822680
23.505720	91.470280
23.576790	90.389520
23.647850	89.814230
23.718920	89.315570
23.789980	88.916510
23.861050	88.706060
23.932110	88.312100
24.003180	88.764560
24.074240	87.868680
24.145300	87.864250
24.216370	87.013640
24.287430	86.738930
24.358500	86.595520
24.429560	86.000180
24.500630	85.781070
24.571690	85.193290
24.642760	85.316420
24.713820	85.369370
24.784890	85.656330
24.855950	85.257160
24.927010	85.621340
24.998080	85.785260
25.069140	97.285120
25.140210	411.069100
25.211270	578.936800
25.282340	138.330100
25.353400	298.164100
25.424470	228.425300
25.495530	88.840290
25.566600	83.019790
25.637660	81.949300
25.708720	82.348680
25.779790	81.791510
25.850850	81.385720
25.921920	81.020040
25.992980	80.884450
26.064050	81.281780
26.135110	92.915200
26.206180	116.421100
26.277240	85.877940
26.348300	80.517990
26.419370	79.750850
26.490430	79.563820
26.561500	79.159610
26.632560	80.003810
26.703630	79.725430
26.774690	79.950810
26.845760	78.806660
26.916820	79.246730
26.987890	78.928720
27.058950	80.257130
27.130010	80.940490
27.201080	85.474270
27.272140	250.560200
27.343210	1482.008000
27.414270	589.261500
27.485340	92.496950
27.556400	81.144420
27.627470	78.878610
27.698530	78.275090
27.769600	77.224420
27.840660	77.379500
27.911720	77.315900
27.982790	77.713910
28.053850	77.031380
28.124920	75.434620
28.195980	75.294820
28.267050	75.628960
28.338110	75.004430
28.409180	74.773160
28.480240	74.829990
28.551310	74.396430
28.622370	74.156810
28.693430	74.097790
28.764500	74.769530
28.835560	74.210040
28.906630	75.479110
28.977690	116.462900
29.048760	328.363700
29.119820	175.653700
29.190890	72.784520
