    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 16.8600016,        0,    29701,   0.5000,    31634,      376,     0000,        0,        0,        0,        1,    31283,    31151,        0,        0,        0,        0,       -2,      681,     2458,      386,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 16.8619938,        4,    29639,   0.5000,    31617,      377,     0000, 0.00013495732,        0,        0,        4,    31269,    31142,        0,        0,        0,        0,       -2,      764,     2592,      386,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 16.8640055,        5,    29641,   0.5000,    31638,      377,     0000, 0.00016868527,        0,        0,        5,    31297,    31166,        0,        0,        0,        0,       -2,      670,     2443,      336,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 16.8659977,        3,    29641,   0.5000,    31647,      378,     0000, 0.00010121116,        0,        0,        3,    31299,    31173,        0,        0,        0,        0,       -2,      662,     2458,      346,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 16.8680094,        2,    29619,   0.5000,    31632,      377,     0000, 6.7524224e-05,        0,        0,        2,    31278,    31152,        0,        0,        0,        0,       -2,      630,     2377,      347,      311,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 16.8700016,        2,    29573,   0.5000,    31588,      378,     0000, 6.7629256e-05,        0,        0,        2,    31228,    31107,        0,        0,        0,        0,       -2,      630,     2362,      350,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 16.8719938,        4,    29568,   0.5000,    31580,      378,     0000, 0.00013528139,        0,        0,        4,    31212,    31091,        0,        0,        0,        0,       -2,      617,     2395,      299,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 16.8740055,        2,    29568,   0.5000,    31582,      378,     0000, 6.7640693e-05,        0,        0,        2,    31216,    31093,        0,        0,        0,        0,       -2,      667,     2388,      328,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 16.8759977,        2,    29608,   0.5000,    31619,      377,     0000, 6.7549311e-05,        0,        0,        2,    31258,    31136,        0,        0,        0,        0,       -2,      706,     2560,      360,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 16.8780094,        4,    29643,   0.5000,    31659,      377,     0000, 0.00013493911,        0,        0,        5,    31293,    31176,        0,        0,        0,        0,       -2,      652,     2486,      356,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 16.8800016,        3,    29645,   0.5000,    31660,      378,     0000, 0.0001011975,        0,        0,        3,    31294,    31174,        0,        0,        0,        0,       -2,      631,     2458,      328,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 16.8819938,        3,    29630,   0.5000,    31642,      377,     0000, 0.00010124873,        0,        0,        3,    31261,    31180,        0,        0,        0,        0,       -2,      666,     2444,      357,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 16.8840055,        5,    29617,   0.5000,    31632,      377,     0000, 0.00016882196,        0,        0,        5,    31228,    31184,        0,        0,        0,        0,       -2,      678,     2457,      355,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 16.8859977,        3,    29600,   0.5000,    31609,      377,     0000, 0.00010135135,        0,        0,        3,    31203,    31157,        0,        0,        0,        0,       -2,      655,     2475,      358,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 16.8880094,        1,    29611,   0.5000,    31622,      378,     0000, 3.3771234e-05,        0,        0,        1,    31216,    31156,        0,        0,        0,        0,       -2,      654,     2419,      346,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 16.8900016,        1,    29607,   0.5000,    31621,      378,     0000, 3.3775796e-05,        0,        0,        1,    31211,    31154,        0,        0,        0,        0,       -2,      662,     2456,      366,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 16.8919938,        2,    29605,   0.5000,    31616,      377,     0000, 6.7556156e-05,        0,        0,        2,    31221,    31143,        0,        0,        0,        0,       -2,      684,     2549,      375,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 16.8940055,        1,    29613,   0.5000,    31627,      378,     0000, 3.3768953e-05,        0,        0,        1,    31237,    31153,        0,        0,        0,        0,       -2,      679,     2545,      362,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 16.8959977,        6,    29640,   0.5000,    31651,      377,     0000, 0.00020242915,        0,        0,        6,    31255,    31178,        0,        0,        0,        0,       -2,      635,     2518,      330,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 16.8980094,        2,    29629,   0.5000,    31643,      377,     0000, 6.7501434e-05,        0,        0,        2,    31241,    31166,        0,        0,        0,        0,       -2,      627,     2431,      346,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 16.9000016,        2,    29607,   0.5000,    31619,      378,     0000, 6.7551593e-05,        0,        0,        2,    31225,    31128,        0,        0,        0,        0,       -2,      688,     2540,      347,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 16.9019938,        2,    29562,   0.5000,    31564,      377,     0000, 6.7654421e-05,        0,        0,        2,    31170,    31075,        0,        0,        0,        0,       -2,      677,     2450,      342,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 16.9040055,        1,    29565,   0.5000,    31574,      377,     0000, 3.3823778e-05,        0,        0,        2,    31177,    31084,        0,        0,        0,        0,       -2,      676,     2472,      330,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 16.9059977,        2,    29578,   0.5000,    31594,      376,     0000, 6.7617824e-05,        0,        0,        2,    31199,    31097,        0,        0,        0,        0,       -2,      634,     2493,      317,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 16.9080094,        0,    29602,   0.5000,    31620,      377,     0000,        0,        0,        0,        0,    31229,    31112,        0,        0,        0,        0,       -2,      693,     2535,      357,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 16.9100016,        2,    29615,   0.5000,    31631,      377,     0000, 6.7533345e-05,        0,        0,        4,    31244,    31118,        0,        0,        0,        0,       -2,      593,     2324,      320,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 16.9119938,        2,    29612,   0.5000,    31625,      377,     0000, 6.7540186e-05,        0,        0,        2,    31225,    31132,        0,        0,        0,        0,       -2,      676,     2537,      332,      406,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 16.9140055,        4,    29588,   0.5000,    31598,      376,     0000, 0.00013518994,        0,        0,        4,    31201,    31103,        0,        0,        0,        0,       -2,      627,     2400,      317,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 16.9159977,        2,    29611,   0.5000,    31622,      376,     0000, 6.7542467e-05,        0,        0,        2,    31218,    31131,        0,        0,        0,        0,       -2,      693,     2405,      329,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 16.9180094,        1,    29625,   0.5000,    31637,      377,     0000, 3.3755274e-05,        0,        0,        1,    31244,    31135,        0,        0,        0,        0,       -2,      650,     2469,      346,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 16.9200016,        3,    29631,   0.5000,    31642,      375,     0000, 0.00010124532,        0,        0,        3,    31241,    31141,        0,        0,        0,        0,       -2,      727,     2483,      347,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 16.9219937,        3,    29658,   0.5000,    31672,      377,     0000, 0.00010115315,        0,        0,        3,    31264,    31182,        0,        0,        0,        0,       -2,      667,     2408,      328,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 16.9240055,        3,    29663,   0.5000,    31682,      377,     0000, 0.0001011361,        0,        0,        3,    31266,    31201,        0,        0,        0,        0,       -2,      662,     2444,      345,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 16.9259977,        3,    29638,   0.5000,    31650,      376,     0000, 0.0001012214,        0,        0,        5,    31244,    31166,        0,        0,        0,        0,       -2,      698,     2492,      358,      329,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 16.9280094,        3,    29609,   0.5000,    31620,      377,     0000, 0.00010132054,        0,        0,        3,    31222,    31133,        0,        0,        0,        0,       -2,      697,     2537,      377,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 16.9300016,        1,    29614,   0.5000,    31631,      377,     0000, 3.3767813e-05,        0,        0,        1,    31238,    31124,        0,        0,        0,        0,       -2,      678,     2413,      306,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 16.9319938,        5,    29589,   0.5000,    31606,      375,     0000, 0.00016898172,        0,        0,        6,    31226,    31091,        0,        0,        0,        0,       -2,      658,     2500,      367,      310,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 16.9340055,        3,    29578,   0.5000,    31590,      377,     0000, 0.00010142674,        0,        0,        3,    31175,    31105,        0,        0,        0,        0,       -2,      664,     2447,      335,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 16.9359977,        5,    29611,   0.5000,    31622,      377,     0000, 0.00016885617,        0,        0,        5,    31197,    31143,        0,        0,        0,        0,       -2,      713,     2496,      352,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 16.9380094,        4,    29608,   0.5000,    31614,      377,     0000, 0.00013509862,        0,        0,        4,    31204,    31125,        0,        0,        0,        0,       -2,      640,     2426,      366,      321,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 16.9400016,        4,    29591,   0.5000,    31597,      377,     0000, 0.00013517624,        0,        0,        4,    31183,    31125,        0,        0,        0,        0,       -2,      650,     2474,      358,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 16.9419938,        2,    29603,   0.5000,    31613,      377,     0000, 6.756072e-05,        0,        0,        2,    31204,    31138,        0,        0,        0,        0,       -2,      694,     2480,      371,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 16.9440055,        2,    29601,   0.5000,    31618,      377,     0000, 6.7565285e-05,        0,        0,        2,    31201,    31150,        0,        0,        0,        0,       -2,      723,     2547,      375,      395,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 16.9459977,        5,    29614,   0.5000,    31628,      378,     0000, 0.00016883906,        0,        0,        5,    31218,    31163,        0,        0,        0,        0,       -2,      655,     2398,      331,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 16.9480094,        1,    29640,   0.5000,    31653,      377,     0000, 3.3738192e-05,        0,        0,        1,    31269,    31167,        0,        0,        0,        0,       -2,      656,     2445,      343,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 16.9500016,        5,    29630,   0.5000,    31639,      377,     0000, 0.00016874789,        0,        0,        5,    31257,    31149,        0,        0,        0,        0,       -2,      661,     2459,      344,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 16.9519937,        0,    29619,   0.5000,    31624,      377,     0000,        0,        0,        0,        0,    31247,    31135,        0,        0,        0,        0,       -2,      672,     2435,      340,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 16.9540055,        3,    29603,   0.5000,    31608,      378,     0000, 0.00010134108,        0,        0,        3,    31217,    31140,        0,        0,        0,        0,       -2,      643,     2349,      334,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 16.9559977,        4,    29593,   0.5000,    31604,      377,     0000, 0.0001351671,        0,        0,        5,    31226,    31109,        0,        0,        0,        0,       -2,      704,     2478,      337,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 16.9580094,        6,    29584,   0.5000,    31593,      376,     0000, 0.00020281233,        0,        0,        7,    31205,    31116,        0,        0,        0,        0,       -2,      638,     2417,      345,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 16.9600016,        5,    29573,   0.5000,    31585,      377,     0000, 0.00016907314,        0,        0,        5,    31198,    31114,        0,        0,        0,        0,       -2,      699,     2540,      341,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 16.9619938,        4,    29563,   0.5000,    31579,      377,     0000, 0.00013530427,        0,        0,        4,    31193,    31096,        0,        0,        0,        0,       -2,      664,     2429,      346,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 16.9640055,        2,    29534,   0.5000,    31547,      377,     0000, 6.7718562e-05,        0,        0,        2,    31156,    31085,        0,        0,        0,        0,       -2,      656,     2539,      346,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 16.9659977,        6,    29534,   0.5000,    31548,      377,     0000, 0.00020315568,        0,        0,        6,    31151,    31088,        0,        0,        0,        0,       -2,      663,     2473,      356,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 16.9680094,        6,    29542,   0.5000,    31564,      376,     0000, 0.00020310067,        0,        0,        6,    31156,    31114,        0,        0,        0,        0,       -2,      655,     2485,      333,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 16.9700016,        5,    29566,   0.5000,    31585,      376,     0000, 0.00016911317,        0,        0,        5,    31200,    31119,        0,        0,        0,        0,       -2,      617,     2384,      343,      333,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
