    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 27.1640055,        2,    29129,   0.5000,    31035,      376,     0000, 6.8660098e-05,        0,        0,        2,    30761,    30653,        0,        0,        0,        0,       -2,     1240,     4397,      632,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 27.1659977,        7,    29092,   0.5000,    31053,      377,     0000, 0.00024061598,        0,        0,        7,    30794,    30640,        0,        0,        0,        0,       -2,     1187,     4569,      638,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 27.1680094,        4,    29064,   0.5000,    31045,      378,     0000, 0.00013762731,        0,        0,        4,    30778,    30641,        0,        0,        0,        0,       -2,     1220,     4323,      666,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 27.1700016,        5,    29031,   0.5000,    31017,      377,     0000, 0.00017222969,        0,        0,        5,    30742,    30648,        0,        0,        0,        0,       -2,     1305,     4523,      629,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 27.1719937,        7,    29027,   0.5000,    31009,      377,     0000, 0.00024115479,        0,        0,        7,    30730,    30648,        0,        0,        0,        0,       -2,     1234,     4411,      649,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 27.1740055,        5,    29013,   0.5000,    30996,      377,     0000, 0.00017233654,        0,        0,        5,    30722,    30621,        0,        0,        0,        0,       -2,     1199,     4328,      624,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 27.1759977,        1,    29030,   0.5000,    31018,      377,     0000, 3.4447124e-05,        0,        0,        1,    30740,    30645,        0,        0,        0,        0,       -2,     1132,     4389,      609,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 27.1780094,        4,    29039,   0.5000,    31032,      376,     0000, 0.00013774579,        0,        0,        4,    30757,    30644,        0,        0,        0,        0,       -2,     1188,     4404,      597,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 27.1800016,        1,    29055,   0.5000,    31042,      377,     0000, 3.4417484e-05,        0,        0,        1,    30769,    30660,        0,        0,        0,        0,       -2,     1174,     4365,      593,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 27.1819938,        6,    29032,   0.5000,    31015,      377,     0000, 0.0002066685,        0,        0,        6,    30732,    30634,        0,        0,        0,        0,       -2,     1212,     4448,      652,      680,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 27.1840055,        2,    29025,   0.5000,    31008,      377,     0000, 6.8906115e-05,        0,        0,        2,    30712,    30631,        0,        0,        0,        0,       -2,     1252,     4452,      608,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 27.1859977,        4,    28999,   0.5000,    30985,      378,     0000, 0.00013793579,        0,        0,        6,    30686,    30618,        0,        0,        0,        0,       -2,     1271,     4523,      635,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 27.1880094,        6,    28983,   0.5000,    30976,      377,     0000, 0.00020701791,        0,        0,        6,    30692,    30591,        0,        0,        0,        0,       -2,     1154,     4290,      604,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 27.1900016,        3,    28961,   0.5000,    30943,      377,     0000, 0.00010358758,        0,        0,        3,    30661,    30567,        0,        0,        0,        0,       -2,     1215,     4350,      642,      671,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 27.1919938,        6,    28953,   0.5000,    30939,      377,     0000, 0.00020723241,        0,        0,        7,    30658,    30559,        0,        0,        0,        0,       -2,     1129,     4320,      630,      582,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 27.1940055,        6,    28962,   0.5000,    30949,      378,     0000, 0.00020716801,        0,        0,        7,    30659,    30579,        0,        0,        0,        0,       -2,     1221,     4393,      646,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 27.1959977,        7,    29018,   0.5000,    31004,      377,     0000, 0.00024122958,        0,        0,        7,    30730,    30613,        0,        0,        0,        0,       -2,     1207,     4407,      630,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 27.1980094,        4,    29014,   0.5000,    30999,      377,     0000, 0.00013786448,        0,        0,        5,    30722,    30621,        0,        0,        0,        0,       -2,     1188,     4379,      634,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 27.2000016,        8,    29018,   0.5000,    31006,      376,     0000, 0.00027569095,        0,        0,        8,    30727,    30622,        0,        0,        0,        0,       -2,     1229,     4367,      572,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 27.2019937,        5,    29036,   0.5000,    31021,      378,     0000, 0.00017220003,        0,        0,        5,    30761,    30642,        0,        0,        0,        0,       -2,     1246,     4415,      651,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 27.2040055,        3,    29041,   0.5000,    31025,      378,     0000, 0.00010330223,        0,        0,        3,    30766,    30656,        0,        0,        0,        0,       -2,     1211,     4388,      619,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 27.2059977,        3,    29018,   0.5000,    30999,      378,     0000, 0.00010338411,        0,        0,        3,    30726,    30656,        0,        0,        0,        0,       -2,     1223,     4455,      640,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 27.2080094,        5,    29020,   0.5000,    31004,      378,     0000, 0.00017229497,        0,        0,        5,    30744,    30634,        0,        0,        0,        0,       -2,     1207,     4387,      588,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 27.2100016,        6,    29003,   0.5000,    30990,      379,     0000, 0.00020687515,        0,        0,        7,    30719,    30623,        0,        0,        0,        0,       -2,     1216,     4446,      603,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 27.2119938,        3,    28980,   0.5000,    30963,      377,     0000, 0.00010351967,        0,        0,        3,    30689,    30621,        0,        0,        0,        0,       -2,     1204,     4421,      635,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 27.2140055,        7,    28976,   0.5000,    30953,      378,     0000, 0.00024157924,        0,        0,        7,    30689,    30629,        0,        0,        0,        0,       -2,     1198,     4336,      612,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 27.2159977,        4,    28980,   0.5000,    30960,      378,     0000, 0.00013802622,        0,        0,        5,    30706,    30620,        0,        0,        0,        0,       -2,     1188,     4416,      631,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 27.2180094,        9,    28959,   0.5000,    30942,      378,     0000, 0.00031078421,        0,        0,        9,    30695,    30587,        0,        0,        0,        0,       -2,     1165,     4431,      655,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 27.2200016,        3,    28988,   0.5000,    30969,      377,     0000, 0.0001034911,        0,        0,        3,    30733,    30605,        0,        0,        0,        0,       -2,     1209,     4355,      597,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 27.2219938,        8,    28978,   0.5000,    30957,      377,     0000, 0.0002760715,        0,        0,        8,    30718,    30606,        0,        0,        0,        0,       -2,     1202,     4372,      622,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 27.2240055,        7,    28977,   0.5000,    30956,      378,     0000, 0.0002415709,        0,        0,        7,    30720,    30603,        0,        0,        0,        0,       -2,     1223,     4473,      617,      671,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 27.2259977,        4,    28983,   0.5000,    30960,      379,     0000, 0.00013801194,        0,        0,        4,    30746,    30586,        0,        0,        0,        0,       -2,     1205,     4375,      618,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 27.2280094,        6,    28966,   0.5000,    30944,      377,     0000, 0.0002071394,        0,        0,        6,    30723,    30583,        0,        0,        0,        0,       -2,     1231,     4399,      564,      697,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 27.2300016,        2,    28961,   0.5000,    30941,      377,     0000, 6.9058389e-05,        0,        0,        2,    30715,    30595,        0,        0,        0,        0,       -2,     1188,     4395,      585,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 27.2319938,        3,    28952,   0.5000,    30933,      378,     0000, 0.00010361978,        0,        0,        3,    30697,    30594,        0,        0,        0,        0,       -2,     1266,     4440,      693,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 27.2340055,       12,    28951,   0.5000,    30923,      377,     0000, 0.00041449345,        0,        0,       13,    30707,    30579,        0,        0,        0,        0,       -2,     1238,     4478,      656,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 27.2359977,        6,    28954,   0.5000,    30924,      377,     0000, 0.00020722525,        0,        0,        6,    30718,    30594,        0,        0,        0,        0,       -2,     1148,     4311,      620,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 27.2380094,        7,    28933,   0.5000,    30908,      377,     0000, 0.00024193827,        0,        0,        7,    30679,    30585,        0,        0,        0,        0,       -2,     1270,     4410,      657,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 27.2400016,        5,    28930,   0.5000,    30905,      378,     0000, 0.00017283097,        0,        0,        5,    30666,    30583,        0,        0,        0,        0,       -2,     1201,     4433,      635,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 27.2419938,        5,    28946,   0.5000,    30923,      378,     0000, 0.00017273544,        0,        0,        5,    30685,    30604,        0,        0,        0,        0,       -2,     1170,     4380,      606,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 27.2440055,        6,    28962,   0.5000,    30943,      378,     0000, 0.00020716801,        0,        0,        6,    30736,    30610,        0,        0,        0,        0,       -2,     1223,     4504,      663,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 27.2459977,        8,    28972,   0.5000,    30951,      376,     0000, 0.00027612868,        0,        0,        9,    30746,    30623,        0,        0,        0,        0,       -2,     1245,     4434,      686,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 27.2480094,       11,    28981,   0.5000,    30964,      377,     0000, 0.00037955902,        0,        0,       11,    30760,    30642,        0,        0,        0,        0,       -2,     1180,     4350,      634,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 27.2500016,        3,    28984,   0.5000,    30966,      379,     0000, 0.00010350538,        0,        0,        4,    30751,    30661,        0,        0,        0,        0,       -2,     1277,     4481,      625,      701,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 27.2519938,        4,    28986,   0.5000,    30963,      377,     0000, 0.00013799765,        0,        0,        5,    30741,    30659,        0,        0,        0,        0,       -2,     1193,     4394,      624,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
