radians	I
11.495820	161.156400
11.566880	180.862900
11.637950	183.567200
11.709010	187.603300
11.780080	186.418700
11.851140	185.102700
11.922210	188.140100
11.993270	186.912400
12.064330	187.461100
12.135400	189.031400
12.206460	189.779300
12.277530	193.625700
12.348590	210.771900
12.419660	671.392000
12.490720	9567.412000
12.561790	6036.941000
12.632850	896.146400
12.703920	209.246500
12.774980	186.848700
12.846040	182.130200
12.917110	179.530700
12.988170	175.610700
13.059240	174.070100
13.130300	172.791200
13.201370	171.067600
13.272430	171.827100
13.343500	169.385500
13.414560	169.085500
13.485630	166.185100
13.556690	166.247900
13.627750	164.044800
13.698820	163.334800
13.769880	162.300200
13.840950	160.059300
13.912010	160.112500
13.983080	158.874800
14.054140	156.864200
14.125210	156.583500
14.196270	155.239000
14.267340	154.159100
14.338400	153.932300
14.409460	152.743000
14.480530	152.556000
14.551590	149.843800
14.622660	150.007300
14.693720	149.348000
14.764790	148.247500
14.835850	148.248900
14.906920	147.434800
14.977980	145.463300
15.049040	144.911500
15.120110	143.426300
15.191170	142.961200
15.262240	143.241500
15.333300	143.016800
15.404370	141.083000
15.475430	139.618400
15.546500	139.155000
15.617560	138.469200
15.688630	137.366100
15.759690	137.361400
15.830750	136.686500
15.901820	135.113200
15.972880	133.600700
16.043950	133.788700
16.115010	132.338400
16.186080	131.618300
16.257140	130.708800
16.328210	131.003100
16.399270	130.175000
16.470340	129.572600
16.541400	129.393500
16.612460	128.248500
16.683530	128.079500
16.754590	128.015000
16.825660	127.612100
16.896720	128.681100
16.967790	193.575000
17.038850	889.938400
17.109920	511.241100
17.180980	175.829900
17.252050	124.819900
17.323110	122.119000
17.394170	122.181100
17.465240	120.576400
17.536300	119.764700
17.607370	119.768400
17.678430	119.353000
17.749500	119.038500
17.820560	118.231700
17.891630	118.145000
17.962690	116.790700
18.033760	116.044100
18.104820	116.632500
18.175880	116.269000
18.246950	121.961000
18.318010	408.824500
18.389080	893.605800
18.460140	299.677400
18.531210	123.429000
18.602270	115.390600
18.673340	181.210700
18.744400	510.967400
18.815460	244.026000
18.886530	120.431100
18.957590	110.024700
19.028660	107.817900
19.099720	107.655600
19.170790	108.015000
19.241850	107.695000
19.312920	106.622400
19.383980	105.612500
19.455050	105.029700
19.526110	105.471500
19.597170	113.441600
19.668240	405.318400
19.739300	616.456800
19.810370	191.681500
19.881430	106.032300
19.952500	102.865300
20.023560	103.216400
20.094630	101.903900
20.165690	101.891700
20.236760	100.971500
20.307820	100.247400
20.378880	100.529400
20.449950	99.950670
20.521010	99.003100
20.592080	98.801610
20.663140	98.393140
20.734210	98.482510
20.805270	97.603890
20.876340	97.595020
20.947400	96.960170
21.018470	97.143680
21.089530	103.938100
21.160590	332.644900
21.231660	456.567300
21.302720	141.153700
21.373790	95.999610
21.444850	95.185270
21.515920	93.700940
21.586980	92.968210
21.658050	92.573040
21.729110	91.102740
21.800180	91.710350
21.871240	91.395180
21.942300	91.746150
22.013370	90.294780
22.084430	89.979320
22.155500	89.781070
22.226560	89.217640
22.297630	89.369460
22.368690	88.668690
22.439760	88.086730
22.510820	88.321490
22.581880	88.306360
22.652950	87.766750
22.724010	87.610470
22.795080	87.812810
22.866140	88.511350
22.937210	90.897940
23.008270	123.822100
23.079340	1138.395000
23.150400	1446.915000
23.221470	212.223100
23.292530	114.168700
23.363590	114.159000
23.434660	87.704960
23.505720	85.086610
23.576790	83.602830
23.647850	82.937070
23.718920	82.338040
23.789980	82.244940
23.861050	81.799370
23.932110	81.069510
24.003180	81.966850
24.074240	81.284990
24.145300	80.720340
24.216370	80.629450
24.287430	80.117070
24.358500	79.983220
24.429560	80.271240
24.500630	79.043910
24.571690	79.493830
24.642760	78.769710
24.713820	78.840210
24.784890	78.902870
24.855950	79.329730
24.927010	78.420010
24.998080	80.228470
25.069140	93.970050
25.140210	452.916400
25.211270	475.391800
25.282340	121.272300
25.353400	300.422500
25.424470	185.644500
25.495530	81.391840
25.566600	76.515030
25.637660	76.486780
25.708720	76.495490
25.779790	75.800010
25.850850	75.847710
25.921920	75.239950
25.992980	74.377160
26.064050	75.234130
26.135110	88.114780
26.206180	105.106400
26.277240	77.375820
26.348300	74.707570
26.419370	74.007580
26.490430	74.039790
26.561500	73.796380
26.632560	73.802180
26.703630	73.605030
26.774690	73.240810
26.845760	73.299640
26.916820	73.648840
26.987890	73.715530
27.058950	74.826820
27.130010	74.825640
27.201080	80.174680
27.272140	307.466200
27.343210	1435.062000
27.414270	421.317800
27.485340	81.506850
27.556400	73.785450
27.627470	73.258630
27.698530	72.023770
27.769600	72.287480
27.840660	72.062130
27.911720	71.197470
27.982790	70.488300
28.053850	70.916360
28.124920	70.026720
28.195980	70.522380
28.267050	70.153670
28.338110	69.433710
28.409180	69.123570
28.480240	68.406010
28.551310	69.211140
28.622370	68.209520
28.693430	68.637010
28.764500	69.201800
28.835560	68.967350
28.906630	68.789150
28.977690	127.859500
29.048760	310.238500
29.119820	140.131100
29.190890	60.855920
