radians	I
11.495820	173.204700
11.566880	194.869200
11.637950	200.197300
11.709010	200.908100
11.780080	201.089400
11.851140	205.494700
11.922210	201.157200
11.993270	204.549200
12.064330	201.355500
12.135400	202.436400
12.206460	205.979000
12.277530	212.078400
12.348590	226.802200
12.419660	616.403900
12.490720	9455.604000
12.561790	7195.811000
12.632850	1167.382000
12.703920	233.858000
12.774980	204.509700
12.846040	198.427100
12.917110	193.002900
12.988170	191.689900
13.059240	189.891800
13.130300	188.707400
13.201370	186.724900
13.272430	187.789900
13.343500	184.343400
13.414560	183.526800
13.485630	181.471500
13.556690	179.557500
13.627750	178.778400
13.698820	177.825600
13.769880	175.894900
13.840950	175.153200
13.912010	172.962000
13.983080	172.440500
14.054140	169.854400
14.125210	168.563700
14.196270	167.564300
14.267340	166.627900
14.338400	166.142900
14.409460	165.800100
14.480530	165.199600
14.551590	164.870300
14.622660	163.131800
14.693720	162.086400
14.764790	160.917200
14.835850	159.045900
14.906920	158.326300
14.977980	158.951400
15.049040	157.419000
15.120110	157.157700
15.191170	154.861100
15.262240	154.710300
15.333300	154.270600
15.404370	152.882000
15.475430	152.178900
15.546500	150.288500
15.617560	151.114500
15.688630	149.583600
15.759690	148.614000
15.830750	147.044000
15.901820	146.560700
15.972880	145.797900
16.043950	144.624400
16.115010	144.455000
16.186080	143.271200
16.257140	142.789000
16.328210	141.779800
16.399270	140.939900
16.470340	139.760100
16.541400	138.696200
16.612460	139.613300
16.683530	138.076400
16.754590	138.248000
16.825660	137.994600
16.896720	137.844600
16.967790	189.210200
17.038850	910.300700
17.109920	611.287400
17.180980	209.280200
17.252050	136.789800
17.323110	132.723300
17.394170	132.307400
17.465240	130.412400
17.536300	129.837700
17.607370	129.619200
17.678430	128.865500
17.749500	128.704800
17.820560	127.921800
17.891630	127.184700
17.962690	127.439900
18.033760	127.680400
18.104820	126.611000
18.175880	126.416200
18.246950	131.653600
18.318010	362.689900
18.389080	1000.618000
18.460140	365.154300
18.531210	139.238500
18.602270	124.193600
18.673340	174.527900
18.744400	541.519200
18.815460	290.768500
18.886530	134.908800
18.957590	119.123600
19.028660	118.348200
19.099720	117.487700
19.170790	116.603800
19.241850	115.918800
19.312920	116.202500
19.383980	115.697500
19.455050	115.183600
19.526110	114.874900
19.597170	120.563400
19.668240	371.076600
19.739300	710.234400
19.810370	232.520500
19.881430	116.552300
19.952500	112.467700
20.023560	111.093200
20.094630	110.370800
20.165690	110.272700
20.236760	110.392100
20.307820	109.133300
20.378880	109.924500
20.449950	108.915600
20.521010	108.017300
20.592080	107.031300
20.663140	106.880700
20.734210	106.416300
20.805270	106.005000
20.876340	105.967900
20.947400	106.114600
21.018470	105.476500
21.089530	111.281500
21.160590	306.626500
21.231660	531.535200
21.302720	168.125200
21.373790	104.396700
21.444850	102.155000
21.515920	101.254400
21.586980	100.708100
21.658050	100.180500
21.729110	100.792500
21.800180	99.992850
21.871240	99.322900
21.942300	98.414380
22.013370	98.596890
22.084430	98.520030
22.155500	97.790020
22.226560	96.800060
22.297630	96.922160
22.368690	95.709030
22.439760	96.450960
22.510820	95.979650
22.581880	95.250540
22.652950	96.029930
22.724010	95.569720
22.795080	95.690010
22.866140	95.290640
22.937210	98.457480
23.008270	126.212000
23.079340	998.742500
23.150400	1738.819000
23.221470	281.623300
23.292530	119.972600
23.363590	128.651100
23.434660	95.681500
23.505720	91.659290
23.576790	90.975490
23.647850	90.365980
23.718920	89.398160
23.789980	89.372390
23.861050	88.642170
23.932110	88.653170
24.003180	88.525470
24.074240	87.609950
24.145300	87.573410
24.216370	86.736920
24.287430	87.208850
24.358500	88.080840
24.429560	86.974290
24.500630	86.243120
24.571690	86.186920
24.642760	85.672420
24.713820	86.544990
24.784890	86.224350
24.855950	85.785100
24.927010	85.339040
24.998080	85.917630
25.069140	97.384640
25.140210	413.729100
25.211270	582.490300
25.282340	138.710900
25.353400	299.330900
25.424470	230.024900
25.495530	89.904050
25.566600	83.469760
25.637660	82.572590
25.708720	81.736200
25.779790	81.218160
25.850850	81.720610
25.921920	80.894390
25.992980	81.260770
26.064050	81.574840
26.135110	92.086230
26.206180	116.527300
26.277240	86.122270
26.348300	79.725590
26.419370	80.312710
26.490430	80.660640
26.561500	79.626150
26.632560	79.999150
26.703630	80.282890
26.774690	80.935260
26.845760	80.454530
26.916820	79.762540
26.987890	80.498340
27.058950	79.848420
27.130010	81.204870
27.201080	86.399910
27.272140	251.405600
27.343210	1487.466000
27.414270	592.966400
27.485340	92.914820
27.556400	81.068930
27.627470	78.969410
27.698530	78.618850
27.769600	78.092680
27.840660	77.835830
27.911720	77.339120
27.982790	77.107650
28.053850	76.291290
28.124920	75.638630
28.195980	76.257470
28.267050	75.563450
28.338110	75.882120
28.409180	75.169910
28.480240	75.356740
28.551310	73.880400
28.622370	73.303690
28.693430	74.491490
28.764500	74.507090
28.835560	73.740390
28.906630	75.641180
28.977690	119.419600
29.048760	329.829100
29.119820	174.352200
29.190890	71.484740
