radians	I
11.495820	176.271400
11.566880	198.790600
11.637950	203.499300
11.709010	203.149200
11.780080	205.442500
11.851140	205.200500
11.922210	205.047700
11.993270	206.439400
12.064330	206.342300
12.135400	207.517200
12.206460	208.970000
12.277530	212.662500
12.348590	229.840000
12.419660	634.536400
12.490720	9690.582000
12.561790	7269.022000
12.632850	1172.180000
12.703920	234.354900
12.774980	207.002900
12.846040	199.678300
12.917110	196.814700
12.988170	193.602700
13.059240	191.655600
13.130300	190.460500
13.201370	188.990600
13.272430	189.706100
13.343500	186.017300
13.414560	184.567400
13.485630	182.503000
13.556690	181.574600
13.627750	180.762100
13.698820	178.804600
13.769880	177.541100
13.840950	174.718300
13.912010	174.674000
13.983080	172.158800
14.054140	172.273200
14.125210	171.410600
14.196270	170.914900
14.267340	170.090800
14.338400	168.646200
14.409460	167.583100
14.480530	167.351300
14.551590	166.698300
14.622660	165.239900
14.693720	163.423400
14.764790	160.998700
14.835850	161.199700
14.906920	160.993700
14.977980	159.132000
15.049040	159.271000
15.120110	159.370500
15.191170	157.421900
15.262240	155.591100
15.333300	155.663500
15.404370	153.964000
15.475430	153.145900
15.546500	152.570000
15.617560	152.049300
15.688630	151.137200
15.759690	150.948600
15.830750	149.536300
15.901820	148.819300
15.972880	146.763200
16.043950	145.516600
16.115010	145.000600
16.186080	144.502600
16.257140	143.118200
16.328210	143.501400
16.399270	142.190900
16.470340	141.979500
16.541400	140.968500
16.612460	141.507600
16.683530	140.066100
16.754590	139.335700
16.825660	138.617400
16.896720	140.548700
16.967790	192.037100
17.038850	923.584400
17.109920	613.603300
17.180980	208.716800
17.252050	137.933700
17.323110	134.193600
17.394170	134.016800
17.465240	132.638900
17.536300	131.566700
17.607370	131.066000
17.678430	130.053200
17.749500	130.117400
17.820560	130.104000
17.891630	128.873400
17.962690	128.007000
18.033760	127.398200
18.104820	126.881700
18.175880	128.470500
18.246950	133.328600
18.318010	373.622000
18.389080	1011.585000
18.460140	369.310400
18.531210	138.860800
18.602270	125.356200
18.673340	177.788200
18.744400	548.450600
18.815460	292.593600
18.886530	136.322000
18.957590	120.281200
19.028660	119.697300
19.099720	119.577500
19.170790	118.819500
19.241850	117.200000
19.312920	117.405700
19.383980	117.131900
19.455050	116.430700
19.526110	116.636600
19.597170	123.019900
19.668240	376.857600
19.739300	713.620500
19.810370	233.212600
19.881430	118.245100
19.952500	113.584900
20.023560	112.744100
20.094630	111.684300
20.165690	111.270300
20.236760	111.335100
20.307820	110.297900
20.378880	110.545400
20.449950	109.203200
20.521010	108.943000
20.592080	108.705500
20.663140	107.475300
20.734210	107.302800
20.805270	106.892800
20.876340	106.739600
20.947400	107.431900
21.018470	106.198300
21.089530	111.725100
21.160590	314.089800
21.231660	537.478300
21.302720	170.104600
21.373790	105.483000
21.444850	103.518800
21.515920	102.228200
21.586980	102.428500
21.658050	101.169900
21.729110	101.723500
21.800180	101.652700
21.871240	100.799800
21.942300	99.984570
22.013370	99.330810
22.084430	98.821270
22.155500	98.101990
22.226560	98.471540
22.297630	98.277440
22.368690	97.647960
22.439760	96.968090
22.510820	97.366530
22.581880	96.432910
22.652950	95.689880
22.724010	95.685290
22.795080	96.191310
22.866140	97.415630
22.937210	99.179710
23.008270	128.377800
23.079340	1032.621000
23.150400	1754.076000
23.221470	280.949400
23.292530	121.706700
23.363590	129.773600
23.434660	96.881010
23.505720	93.463550
23.576790	91.488300
23.647850	91.712440
23.718920	91.101070
23.789980	90.654670
23.861050	90.652600
23.932110	89.798900
24.003180	89.004740
24.074240	89.507570
24.145300	88.441830
24.216370	88.545510
24.287430	88.434200
24.358500	87.822940
24.429560	87.654530
24.500630	87.096530
24.571690	87.155790
24.642760	87.408890
24.713820	86.776860
24.784890	86.912320
24.855950	86.536260
24.927010	86.273320
24.998080	87.162920
25.069140	99.370370
25.140210	424.707200
25.211270	583.464500
25.282340	139.132700
25.353400	305.011200
25.424470	231.250200
25.495530	91.002290
25.566600	84.305340
25.637660	84.023450
25.708720	82.602300
25.779790	82.390940
25.850850	82.460440
25.921920	82.670660
25.992980	82.169460
26.064050	82.791950
26.135110	93.438610
26.206180	117.139400
26.277240	87.390990
26.348300	81.005580
26.419370	81.095040
26.490430	80.271500
26.561500	80.702420
26.632560	81.076520
26.703630	79.997940
26.774690	80.999950
26.845760	80.756300
26.916820	80.221540
26.987890	80.664180
27.058950	81.967320
27.130010	82.955050
27.201080	86.879040
27.272140	259.350700
27.343210	1510.651000
27.414270	590.726200
27.485340	93.870830
27.556400	81.791370
27.627470	80.278880
27.698530	78.958990
27.769600	78.441670
27.840660	78.622870
27.911720	78.481610
27.982790	78.518010
28.053850	77.743760
28.124920	77.102550
28.195980	77.050140
28.267050	77.081460
28.338110	76.864100
28.409180	75.709920
28.480240	75.065810
28.551310	76.441800
28.622370	74.445080
28.693430	75.575530
28.764500	75.920970
28.835560	76.209560
28.906630	76.280190
28.977690	121.941900
29.048760	337.834500
29.119820	174.582600
29.190890	69.551520
