radians	I
11.495820	34.692030
11.566880	38.518000
11.637950	39.460700
11.709010	39.914860
11.780080	40.451090
11.851140	40.260090
11.922210	39.516720
11.993270	40.835220
12.064330	40.873340
12.135400	41.177970
12.206460	41.440860
12.277530	42.402690
12.348590	46.110770
12.419660	129.342600
12.490720	2021.586000
12.561790	1478.141000
12.632850	228.105100
12.703920	47.616100
12.774980	40.836510
12.846040	39.895580
12.917110	39.220220
12.988170	38.102720
13.059240	38.061380
13.130300	38.164990
13.201370	37.859860
13.272430	37.291670
13.343500	37.818500
13.414560	36.847930
13.485630	36.381480
13.556690	36.056850
13.627750	35.385850
13.698820	35.464060
13.769880	35.842950
13.840950	35.046590
13.912010	34.467930
13.983080	34.463800
14.054140	34.326100
14.125210	33.649830
14.196270	33.560630
14.267340	33.566520
14.338400	33.553570
14.409460	33.151750
14.480530	32.824040
14.551590	32.749110
14.622660	32.280640
14.693720	32.425140
14.764790	32.429730
14.835850	31.946280
14.906920	31.848780
14.977980	31.708960
15.049040	31.433300
15.120110	31.513840
15.191170	31.167200
15.262240	30.954640
15.333300	30.636110
15.404370	30.477820
15.475430	30.489430
15.546500	30.164950
15.617560	29.957360
15.688630	29.738190
15.759690	29.586740
15.830750	29.428960
15.901820	29.748410
15.972880	29.560640
16.043950	29.375100
16.115010	28.931080
16.186080	28.596850
16.257140	28.397000
16.328210	28.647360
16.399270	28.071640
16.470340	28.091880
16.541400	27.445800
16.612460	27.588550
16.683530	27.708970
16.754590	28.072360
16.825660	27.372160
16.896720	27.756860
16.967790	39.403110
17.038850	183.397500
17.109920	115.482100
17.180980	39.411610
17.252050	27.097940
17.323110	26.514100
17.394170	26.962550
17.465240	26.177920
17.536300	26.286240
17.607370	26.213350
17.678430	25.678710
17.749500	25.852100
17.820560	25.651800
17.891630	25.196940
17.962690	25.257580
18.033760	25.214170
18.104820	25.108840
18.175880	25.402820
18.246950	26.315100
18.318010	83.328540
18.389080	206.352800
18.460140	72.138870
18.531210	26.813700
18.602270	25.067570
18.673340	36.251650
18.744400	115.569300
18.815460	54.816290
18.886530	26.050280
18.957590	23.772990
19.028660	23.679450
19.099720	23.625960
19.170790	23.589280
19.241850	23.622860
19.312920	23.080400
19.383980	22.790560
19.455050	23.096200
19.526110	22.946040
19.597170	24.027940
19.668240	79.295880
19.739300	133.981000
19.810370	46.825430
19.881430	23.256060
19.952500	22.644260
20.023560	22.298090
20.094630	22.064500
20.165690	22.268410
20.236760	21.689840
20.307820	21.660200
20.378880	21.759670
20.449950	21.594140
20.521010	21.536920
20.592080	21.109780
20.663140	21.223140
20.734210	21.349590
20.805270	21.220020
20.876340	21.319390
20.947400	21.078980
21.018470	21.081880
21.089530	21.904340
21.160590	65.285620
21.231660	103.561300
21.302720	32.477180
21.373790	20.972670
21.444850	20.637210
21.515920	20.552420
21.586980	20.257450
21.658050	20.153940
21.729110	20.061030
21.800180	19.829810
21.871240	19.967790
21.942300	19.870230
22.013370	19.478530
22.084430	19.628770
22.155500	19.634010
22.226560	19.691650
22.297630	19.431590
22.368690	19.222440
22.439760	19.369520
22.510820	19.191030
22.581880	19.531000
22.652950	19.306870
22.724010	19.094920
22.795080	18.661610
22.866140	19.345230
22.937210	19.491170
23.008270	25.035170
23.079340	235.630200
23.150400	354.892600
23.221470	49.067040
23.292530	27.661220
23.363590	25.676560
23.434660	18.887270
23.505720	18.092300
23.576790	18.319710
23.647850	18.237010
23.718920	17.958090
23.789980	18.062400
23.861050	18.040750
23.932110	17.834650
24.003180	17.668430
24.074240	17.701230
24.145300	17.195120
24.216370	17.609340
24.287430	17.551450
24.358500	17.399820
24.429560	17.194280
24.500630	17.187410
24.571690	17.318400
24.642760	17.277800
24.713820	16.866790
24.784890	16.997230
24.855950	17.393360
24.927010	17.432830
24.998080	17.215580
25.069140	19.964450
25.140210	95.877560
25.211270	121.562300
25.282340	28.620910
25.353400	59.079120
25.424470	46.745280
25.495530	17.475930
25.566600	16.596750
25.637660	16.231340
25.708720	16.459520
25.779790	16.355750
25.850850	16.196550
25.921920	16.694760
25.992980	16.190130
26.064050	16.341840
26.135110	18.676420
26.206180	22.810540
26.277240	17.128290
26.348300	16.250460
26.419370	15.877770
26.490430	16.087860
26.561500	16.065180
26.632560	16.023810
26.703630	15.798210
26.774690	15.748550
26.845760	15.927310
26.916820	15.826340
26.987890	15.766860
27.058950	15.947740
27.130010	16.116400
27.201080	17.258070
27.272140	58.645490
27.343210	303.635600
27.414270	104.141200
27.485340	17.951680
27.556400	16.046080
27.627470	16.074800
27.698530	15.646210
27.769600	15.823310
27.840660	15.957700
27.911720	15.637270
27.982790	15.423530
28.053850	15.462840
28.124920	15.157440
28.195980	15.107840
28.267050	15.146500
28.338110	14.936670
28.409180	14.996090
28.480240	14.727970
28.551310	15.046920
28.622370	14.865640
28.693430	15.630080
28.764500	15.162980
28.835560	14.511400
28.906630	15.535980
28.977690	24.635290
29.048760	72.700650
29.119820	38.427760
29.190890	11.700740
