radians	I
11.495820	158.490800
11.566880	186.223400
11.637950	188.864900
11.709010	187.047700
11.780080	188.524000
11.851140	190.833300
11.922210	191.732100
11.993270	188.155000
12.064330	189.408200
12.135400	189.886100
12.206460	193.053900
12.277530	197.488500
12.348590	212.570200
12.419660	676.267500
12.490720	9663.213000
12.561790	6106.824000
12.632850	909.904700
12.703920	211.646000
12.774980	189.331200
12.846040	184.785400
12.917110	180.710000
12.988170	178.788300
13.059240	175.872300
13.130300	174.078400
13.201370	174.948700
13.272430	175.468000
13.343500	171.511400
13.414560	169.790300
13.485630	168.885100
13.556690	167.416600
13.627750	165.194700
13.698820	165.207300
13.769880	163.472700
13.840950	162.703700
13.912010	161.147400
13.983080	159.794000
14.054140	159.431300
14.125210	157.915100
14.196270	157.186400
14.267340	156.857100
14.338400	154.898900
14.409460	154.329900
14.480530	153.996600
14.551590	153.183900
14.622660	151.700900
14.693720	150.561900
14.764790	149.240800
14.835850	149.001900
14.906920	148.631000
14.977980	148.519900
15.049040	146.749600
15.120110	145.920900
15.191170	145.429800
15.262240	143.241100
15.333300	143.180600
15.404370	142.062400
15.475430	140.318600
15.546500	140.212100
15.617560	139.831400
15.688630	139.551200
15.759690	137.644100
15.830750	138.509200
15.901820	136.369000
15.972880	135.821400
16.043950	135.102900
16.115010	134.435300
16.186080	133.253000
16.257140	131.819500
16.328210	131.920500
16.399270	132.068400
16.470340	130.055700
16.541400	129.456000
16.612460	129.601300
16.683530	129.087200
16.754590	127.376200
16.825660	128.827200
16.896720	129.526200
16.967790	196.094800
17.038850	898.209600
17.109920	517.206200
17.180980	178.931700
17.252050	126.394600
17.323110	123.446300
17.394170	123.090100
17.465240	122.748800
17.536300	121.145400
17.607370	120.579600
17.678430	119.661300
17.749500	120.709000
17.820560	119.095400
17.891630	119.325700
17.962690	118.455400
18.033760	117.154700
18.104820	116.975300
18.175880	117.911700
18.246950	123.697200
18.318010	413.215800
18.389080	902.423900
18.460140	304.022500
18.531210	125.087900
18.602270	116.742100
18.673340	183.108100
18.744400	513.056400
18.815460	247.204900
18.886530	121.322100
18.957590	110.174100
19.028660	110.214500
19.099720	109.482600
19.170790	108.627500
19.241850	108.026500
19.312920	108.019100
19.383980	107.200900
19.455050	107.192200
19.526110	107.883800
19.597170	114.946800
19.668240	409.546700
19.739300	622.302300
19.810370	192.828000
19.881430	107.610300
19.952500	104.773800
20.023560	104.191000
20.094630	102.448700
20.165690	102.581500
20.236760	102.687100
20.307820	101.257700
20.378880	101.639100
20.449950	100.675700
20.521010	100.343700
20.592080	100.064400
20.663140	99.540760
20.734210	99.110900
20.805270	98.620410
20.876340	98.552980
20.947400	97.753920
21.018470	98.481310
21.089530	104.912400
21.160590	337.701500
21.231660	460.017400
21.302720	142.816200
21.373790	97.003820
21.444850	94.764760
21.515920	94.477720
21.586980	93.760660
21.658050	93.395280
21.729110	92.936270
21.800180	92.335540
21.871240	92.469620
21.942300	91.985320
22.013370	91.428300
22.084430	91.489800
22.155500	89.458200
22.226560	91.103070
22.297630	90.940300
22.368690	90.345990
22.439760	88.799580
22.510820	88.613170
22.581880	89.837780
22.652950	88.832880
22.724010	89.893470
22.795080	88.784940
22.866140	89.939550
22.937210	91.553490
23.008270	125.159800
23.079340	1153.903000
23.150400	1458.326000
23.221470	213.039200
23.292530	115.892400
23.363590	115.936300
23.434660	88.011490
23.505720	84.898160
23.576790	84.921780
23.647850	85.190260
23.718920	83.101990
23.789980	83.621370
23.861050	83.526860
23.932110	82.238760
24.003180	83.258160
24.074240	81.968440
24.145300	81.248660
24.216370	81.194060
24.287430	80.698360
24.358500	81.255870
24.429560	80.368420
24.500630	80.876790
24.571690	79.584180
24.642760	80.079060
24.713820	79.758630
24.784890	79.375850
24.855950	79.947650
24.927010	79.986760
24.998080	79.837330
25.069140	95.748100
25.140210	460.399600
25.211270	479.364800
25.282340	122.028700
25.353400	304.632100
25.424470	186.149400
25.495530	82.042080
25.566600	78.624280
25.637660	77.542350
25.708720	76.548660
25.779790	75.966080
25.850850	75.187020
25.921920	75.815640
25.992980	76.151920
26.064050	76.294680
26.135110	89.626120
26.206180	105.481500
26.277240	78.519070
26.348300	74.962410
26.419370	74.471320
26.490430	75.054590
26.561500	74.512950
26.632560	74.904020
26.703630	75.161670
26.774690	74.397760
26.845760	74.105030
26.916820	73.834460
26.987890	74.173390
27.058950	75.358130
27.130010	76.459340
27.201080	80.883870
27.272140	312.321200
27.343210	1448.465000
27.414270	423.742200
27.485340	83.196580
27.556400	75.160940
27.627470	73.819400
27.698530	72.711940
27.769600	72.389480
27.840660	72.423650
27.911720	72.269810
27.982790	71.865140
28.053850	71.828950
28.124920	70.811580
28.195980	69.815250
28.267050	69.326880
28.338110	70.795460
28.409180	69.762250
28.480240	69.783680
28.551310	70.259400
28.622370	69.670220
28.693430	69.884170
28.764500	68.327800
28.835560	68.638530
28.906630	71.385590
28.977690	131.373700
29.048760	314.858400
29.119820	142.994000
29.190890	59.892790
