radians	I
11.495820	171.534400
11.566880	202.649000
11.637950	204.916500
11.709010	204.507500
11.780080	206.013800
11.851140	205.859900
11.922210	205.822000
11.993270	206.657000
12.064330	206.878600
12.135400	207.369400
12.206460	210.497700
12.277530	216.325400
12.348590	230.250900
12.419660	639.446300
12.490720	9760.380000
12.561790	7304.661000
12.632850	1177.844000
12.703920	235.003800
12.774980	209.499600
12.846040	201.405100
12.917110	197.402000
12.988170	196.515000
13.059240	193.347800
13.130300	191.490600
13.201370	190.329700
13.272430	191.231000
13.343500	189.209700
13.414560	184.983800
13.485630	184.182400
13.556690	183.326700
13.627750	181.719400
13.698820	180.514700
13.769880	177.782000
13.840950	177.658800
13.912010	176.758200
13.983080	174.674400
14.054140	174.397900
14.125210	171.906600
14.196270	172.368400
14.267340	171.229200
14.338400	169.481200
14.409460	170.221500
14.480530	167.445700
14.551590	166.729600
14.622660	165.298300
14.693720	162.860300
14.764790	163.252900
14.835850	163.476300
14.906920	161.774800
14.977980	161.645400
15.049040	160.099400
15.120110	158.871000
15.191170	158.053200
15.262240	157.013200
15.333300	156.054600
15.404370	155.246000
15.475430	155.466300
15.546500	154.206700
15.617560	153.814000
15.688630	152.328100
15.759690	149.852700
15.830750	150.459300
15.901820	149.572600
15.972880	148.124800
16.043950	147.260200
16.115010	146.665300
16.186080	145.661000
16.257140	144.688800
16.328210	144.614000
16.399270	143.289800
16.470340	142.494800
16.541400	141.421600
16.612460	142.086300
16.683530	140.479500
16.754590	139.788500
16.825660	140.437000
16.896720	141.917600
16.967790	194.879200
17.038850	930.541700
17.109920	616.723900
17.180980	210.634400
17.252050	137.378100
17.323110	135.449900
17.394170	135.355200
17.465240	133.949100
17.536300	132.763600
17.607370	131.538600
17.678430	131.166400
17.749500	130.606000
17.820560	130.628200
17.891630	129.133600
17.962690	129.187200
18.033760	129.433000
18.104820	128.315100
18.175880	128.514600
18.246950	133.597800
18.318010	375.840900
18.389080	1016.350000
18.460140	370.189100
18.531210	140.665400
18.602270	126.729600
18.673340	179.641300
18.744400	552.405100
18.815460	292.583600
18.886530	136.212700
18.957590	121.552100
19.028660	120.135800
19.099720	119.242600
19.170790	119.484300
19.241850	118.799500
19.312920	117.590800
19.383980	117.987400
19.455050	117.823100
19.526110	117.131600
19.597170	123.110500
19.668240	380.828900
19.739300	719.472700
19.810370	234.945000
19.881430	118.865800
19.952500	114.267000
20.023560	113.332600
20.094630	112.289900
20.165690	111.991300
20.236760	111.464900
20.307820	110.779700
20.378880	110.403800
20.449950	110.601200
20.521010	109.772400
20.592080	108.719000
20.663140	108.589200
20.734210	108.672800
20.805270	108.180600
20.876340	107.843700
20.947400	108.013400
21.018470	107.613200
21.089530	113.073100
21.160590	314.704500
21.231660	541.390000
21.302720	171.274900
21.373790	106.841800
21.444850	104.116000
21.515920	102.719900
21.586980	102.503000
21.658050	101.784900
21.729110	101.796200
21.800180	100.864500
21.871240	100.308000
21.942300	100.470000
22.013370	100.097300
22.084430	99.089240
22.155500	99.116930
22.226560	98.902030
22.297630	98.778370
22.368690	98.075100
22.439760	97.852280
22.510820	97.393650
22.581880	97.268570
22.652950	96.651380
22.724010	96.381510
22.795080	96.725150
22.866140	97.409630
22.937210	100.167100
23.008270	127.747600
23.079340	1034.104000
23.150400	1761.232000
23.221470	283.689300
23.292530	122.384500
23.363590	130.973100
23.434660	97.586360
23.505720	92.746220
23.576790	92.017170
23.647850	91.932340
23.718920	91.467220
23.789980	91.686840
23.861050	90.064390
23.932110	90.515340
24.003180	89.731370
24.074240	88.942140
24.145300	88.663380
24.216370	88.261820
24.287430	88.627760
24.358500	89.354930
24.429560	87.713720
24.500630	87.329940
24.571690	87.725580
24.642760	87.636550
24.713820	87.120820
24.784890	87.610500
24.855950	87.073820
24.927010	86.952480
24.998080	87.100800
25.069140	99.359130
25.140210	424.561700
25.211270	585.448900
25.282340	140.581100
25.353400	307.089200
25.424470	231.418400
25.495530	91.096940
25.566600	84.343280
25.637660	84.362560
25.708720	84.276460
25.779790	83.919610
25.850850	82.217140
25.921920	83.215240
25.992980	82.732480
26.064050	83.068640
26.135110	94.188190
26.206180	117.517100
26.277240	87.721120
26.348300	81.872470
26.419370	81.601480
26.490430	80.452460
26.561500	80.663730
26.632560	80.266190
26.703630	81.370640
26.774690	81.670570
26.845760	81.227460
26.916820	82.339570
26.987890	81.620800
27.058950	82.136840
27.130010	82.617660
27.201080	87.203250
27.272140	260.353600
27.343210	1520.647000
27.414270	594.298500
27.485340	94.220790
27.556400	82.917220
27.627470	80.806650
27.698530	79.412710
27.769600	78.392920
27.840660	78.679420
27.911720	78.988530
27.982790	78.523360
28.053850	78.861720
28.124920	77.655800
28.195980	77.334750
28.267050	77.147190
28.338110	76.972440
28.409180	75.817350
28.480240	75.334720
28.551310	76.683520
28.622370	76.554120
28.693430	75.428750
28.764500	76.180480
28.835560	75.192570
28.906630	77.903500
28.977690	121.862400
29.048760	334.932300
29.119820	175.994900
29.190890	67.714610
